,id,sent0,label
238,1671,Chinese prime minister has ordered to open locks of all mosques and to recite Quran and Namaaz. Only the Quran has the cure for Coronavirus. Undoubtedly,0
239,1672,Chinese President Xi Jinping visited the Northwest region Ningxia Hui in 2016. He made this trip to Muslim majority areas to understand why COVID-19 virus has not affected them,0
240,1684,Office memorandum regarding the declaration of holidays in four states by MOHFW due to COVID-19,0
241,1690,"U.S. President Donald Trump said state governors must ""treat me well"" in order to obtain masks and ventilators from federal reserves",0
242,1701,"Walmart, in response to the coronavirus pandemic, has instituted a “staggered shopping schedule” that allows only certain age groups on specific days",0
243,1707,A blend of sodium bicarbonate and lemon juice tea will eliminate the novel coronavirus. This cure has prevented any COVID-19 deaths in Israel,0
244,1711,"It took Obama millions infected and over 1,000 deaths to declare the H1N1 flu a health emergency. But under Trump, coronavirus was declared a health emergency and public safety measures were in place before a single U.S. death occurred",0
245,1720,"Hydroxychloroquine and a related compound, chloroquine are experimental treatments of the virus",0
246,1731,Alcohol has been banned in the UK,0
247,1734,Substances commonly found in tea can decrease the impact of the virus - these are known as methylxanthines. And that hospitals in China started giving Covid-19 patients tea three times a day,0
248,1740,Making herbal hand sanitisers at home can help we prevent the virus,0
249,1745,Hand dryers are effective in killing the coronavirus,0
250,1747,WHO recommends against eating baked goods to prevent coronavirus,0
251,1769,Norwegian scientists found that coronavirus is susceptible to high-intensity sound,0
252,1777,"Hello, Kindly request you not to come out of your house after 10 pm tonight till tomorrow 5 am…. As BBMP will be spraying medicine in the air in order to kill the COVID-19!! Share this information to all your friends, relatives and family members who are residing in Bangalore. Thank you! From BBMP",0
253,1782,"After the outbreak of Coronavirus in China, the Chinese government has started a mass extermination of human lives infected with coronavirus. The Chinese government has quarantined and locked up infected patient’s in their homes",0
254,1792,"Large Explosion in Wuhan, China just happened about an hour ago #Wuhan #WuhanCoronavirus 1/24/2020",0
255,1795,A lady Infected by Corona virus killed by Chinese police on the road,0
256,1796,The government of HeiLongJiang province in China bans all private cars on the street. The police pulled a woman out of her car as she refused to receive the notice served to her by the police men. What a violent and insane way to treat a woman like that,0
257,1797,"A report by news agency Asian News International on Thursday, 30 January said that Manir Hossain, a 23-year-old man from India’s Tripura, had died in a hospital in Malaysia due to coronavirus",0
258,1799,"The Prime Minister of China visited a mosque and realised that the only way to protect oneself from Coronavirus is to “bow before Allah.” And the Chinese government had declared that they would translate the Holy book of Islam, the Quran, “as their own which is why Chinese is suffering today",0
259,1805,A video shows first Islamic call to prayer in Spain in 500 years,0
260,1807,"“Pres. Duterte is the kind of leader who knows the way, goes the way, and shows the way. Filipinos are very fortunate to have him. Seriously, he looked so overworked. He may not be perfect, but he truly loves his country. Philippines doesn’t have the worst government. It actually has the worst citizens,” the graphic quoted Queen Elizabeth II as saying. The graphic was dated April 6, 2020. A brief description below the statement said the quote came from the Queen’s speech that day as she delivered “a message of hope amid the coronavirus pandemic.”",0
261,1823,A video shows a creature on top of a dome-like structure. “Appearance of devil top of church in Italy some days ago”,0
262,1838,Coronil Drops helps boost the immune system and reduce the virulence of the virus,0
263,1847,Coronavirus really controlled the markets https://t.co/IXFY8jA5BE,0
264,1849,The first case of #WuhanCoronavirus has been confirmed in #hongkong https://t.co/P6A1ZoAX6E #ChinaVirus #WuhanPneumonia,0
265,1862,@KartikeyaTanna @narendramodi @ImranKhanPTI No dude. Every country care for their people. Pakistan don't have proper facilities to quarantine the victims that's why it's better for them to stay in China. It's not about leadership,0
266,1863,Research in global health emergencies: ethical issues. A report by @Nuffbioethics #nCoV @WHO @UNICEF @WHOGOARN https://t.co/xTT2Sdw87h https://t.co/LG0TzqyeMF,0
267,1868,true Malaysian hero 👏 https://t.co/2Nj1nFG543,0
268,1871,UK hit by widespread outbreak of Virus Hysteria. https://t.co/hjDX6FyqWn,0
269,1873,The way my blood boils reading all the incidents in this thread.. We’re in 2020 and we still have to see and listen to these kind of people. Theyve got a skull and absolutely nothin on the inside. https://t.co/HWq65KN7Qh,0
270,1874,Charting the Global Economic Impact of the Coronavirus https://t.co/JKNCQUUn5l,0
271,1890,"Not to be insensitive, but if you're infectrd with Corona virus you NEED to stay in the country you caught the virus from. Flying sick Americans home knowing they can infect everyone else is reckless",0
272,1896,@flightradar24 Now we can move the #coronavirus around the earth so much faster,0
273,1904,"@wxyzdetroit BY THE NUMBERS: What we know so far about the #Coronavirus. -56 people have died in China -5 confirmed cases in the U.S. -3 POSSIBLE cases in Michigan @CDCgov is testing in order to confirm By comparison, the flu has killed 8,200 in the U.S. since the flu season started in Oct",0
274,1908,I THINK THIS IS TRUE!!😠😠😠 BATS ARE GOOD &amp; NECESSARY!!🦇🦇🦇Here’s How Scientists Think Coronavirus Spreads from Bats to Humans https://t.co/CRjePwObDa,0
275,1909,"6,000 people aboard a cruise ship in Italy are to remain on board after one passenger began exhibiting symptoms of the #coronavirus. https://t.co/bFtlOmevAY",0
276,1910,Y’all know there’s multiple strains of the corona virus right? This didn’t develop overnight https://t.co/wzqHcf01BR,0
277,1913,#coronavirus | About | Symptoms and Diagnosis | CDC https://t.co/3nh4Qb38OE via @CDCgov,0
278,1924,Just how contagious is the coronavirus https://t.co/6jj30vFdHU,0
279,1932,"“An infected person appears to spread the disease to an avg. of 2.6 people. After 10 gen.s of transmission, with each taking about five or six days, that one initial case has spawned more than 3,500, most with no or mild symptoms, yet probably infectious” https://t.co/AYQ6vwE2n3",0
280,1937,@DogginTrump @JoseAFlores20 No but we might be worried about this. CDC: Flights into the U.S. are not being rerouted for coronavirus screening https://t.co/aPXjDg8Ldo,0
281,1938,"Hey Wuhan, China. And more precisely the death lab where this bioweapon was created to extinguish humanity: Fuck you. 🤔 #CoronavirusPandemic",0
282,1954,The Virus Is Interrupting Supply Chains From Watches to Lobsters https://t.co/v2AwRVuVZT,0
283,1956,"@OldSchool2A A thread on the problems we would have if China stopped production of our pharmaceuticals. If I’m correct they’re machine made anyway? BP meds, antibiotics, etc.... always bothered me since they found a non necessary ingredient in a BP med that causes cancer",0
284,1963,Action shot pipetting 🧫🧬😂 https://t.co/AHZaZYFojv,0
285,1967,Lou Dobbs Grills HHS Sec Alex Azar on Coronavirus ‘Pandemic’: ‘I Don’t Want to Play Games With You’ #SmartNews https://t.co/cdJYrvvKE6,0
286,1971,The EU revealed its digital strategy to take on the US and China in data and artificial intelligence https://t.co/xSHXi48LC3,0
287,1973,"Coronavirus Could Survive on Surfaces for Nine Days - Alibaba, Aliexpress Shipping Update-The Bizcrush #008 https://t.co/XSwfA4a93b https://t.co/BewfElwdVP",0
288,1975,Cupping Therapy #Toronto #Brampton #Oakville #Mississauga #gta2020 www.novoskincare Cupping is a type of alternative therapy that originated in China. It involves placing cups on the skin to create suction. The suction may facilitate healing with blood flow. https://t.co/EXnvvpKK74,0
289,1987,@MikeChillit I think I got it. They potentially use coronavirus to explain deaths,0
290,2002,Confirmed #coronavirus cases: - China - United States - France - Japan - South Korea - Taiwan - Singapore - Thailand - Australia - Nepal - Vietnam - Hong Kong - Macau - Malaysia - Canada - Cambodia - Sri Lanka - Germany - UAE - India - Philippines - Finland - UK,0
291,2003,Trump Has Sabotaged America's Response to the Coronavirus Pandemic https://t.co/1AIcsdZsWh,0
292,2008,China food market at centre of virus outbreak sold koalas https://t.co/AWYsKNA9SF,0
293,2021,#Cypriots Up in #Arms over Plans for #Coronavirus Quarantine Area https://t.co/OGWlcXEa7W https://t.co/xYMsxjsOxk,0
294,2022,CoronaVirus Timeline Of Events https://t.co/pAplj7o2Pg via @YouTube,0
295,2023,This is a great thread regarding what’s known about the 2019 #WuhanCoronovirus ! #nCoV #nCoV2019 #IDtwitter #MedEd https://t.co/oUby8kRkVA,0
296,2040,"@TulsiGabbard @ggreenwald Along with 1A, ""freedom of the press is not just important for democracy, It is Democracy"" A journalist in Turkey, Egypt, may cost you your freedom. In Syria or Mexico, your life. t's a global epidemic. Governments always attempt to hide the truth to avoid accountability",0
297,2046,"@TravelingUS @Mia_2u @realDonaldTrump @TimOBrien What the hell is Trump,thinking? As the Coronavirus grows and more people worldwide die, Trump cuts US contributions to the World Health Org.",0
298,2051,meanwhile los chinos https://t.co/zQi3cAy8aw https://t.co/ayhgMGHWxo,0
299,2059,"@realKunalAShah I hope so, if you mean better recognition and containment. What China did was the right thing, just a month or two too late. If they had quarantined Wuhan in end November, there would have been no issue anywhere today",0
300,2068,"Coronavirus case confirmed in Chicago, 2nd infection in U.S. https://t.co/peVPrC5WA7",0
301,2098,Why are we bringing people back from China simply to put them in isolation let the fukin. Chinese do that. FFS,0
302,2105,A major Sydney high school has been shut down with a student testing positive for coronavirus. #9News https://t.co/G1Zv9LB2bQ,0
303,2107,"@RanaAyyub Think deeply ! #Communists , #Urban_Naxals , #Maoists support U ! Are #Communists with #Persecuted_Muslims in China ? They are killing lakhs of #Muslims ! Ask @cpimspeak to join U in #Protest against #Chinas #HighCommissioner in #Delhi ? Are not with U but using #Muslims ",0
304,2120,"@FactsMathLogic @Acosta @cassandra17lina And, it's my county. But, CDC has already been there. Still interesting to see rapid findings &lt; a month ago, discovery, then thought only animal to human, now known human to human. And airport screening set up. That's pretty fast",0
305,2121,"Calm down people. Earlier, people also went crazy in Hong Kong. There will be no shortage on supplies so don’t panic yourselves. Just try to avoid the crowds, wash hands often and things will be better soon. 🙏🏻 https://t.co/LnUVCbjIqq",0
306,2127,"#CoronavirusAlert | Hospital sources said the woman was admitted to the hospital on January 21 and transferred to the ICU with stomach problems, nausea and fever. https://t.co/5mmYcYYjYs",0
307,2129,"#coronavirus They had one thing in common – on x-ray, their lungs appeared similarly distressed with pneumonia: #Zhang, 54 year old doctor",0
308,2135,@AndCheeseburger Despite what I've seen in some places k haven't actually seen anything notable in China yet,0
309,2138,@WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Save Iraqi citizens from spread COVID19 because our goverment not close borders with Iran and they will leave us face death with disaster health system,0
310,2153,#Entreprenuer: China's Coronavirus App Knows if You're at Risk of Infection https://t.co/B1LMYd4GoY #startup #growthhacking #business #digitalmarketing #marketingstrategy #mpgvip #defstar5 #makeyourownlane #Marketer #Marketing #Sales #Analytics #AimHigh #ContentMarketing #Succe…,0
311,2163,"Many kudos to the Chinese government, a model of how governments should respond to emergencies like this. https://t.co/QCMzJDhaBo",0
312,2167,@__aarum Everyone knows China like to control the narrative. It’s 10 times worse than they telling us,0
313,2173,NEXT: A flight carrying #coronavirus evacuees has landed in Darwin. We're live to @AneetaBhole for an update PLUS get the latest from @az_journalist on #ChristmasIsland on the quarantine situation there. Now on @SBSNews https://t.co/JkdFp7917g,0
314,2176,Cyber criminals using Coronavirus emergency to spread malware #Cybersecurity via https://t.co/J7c5IMCRLx https://t.co/4iWgOfaSyT,0
315,2186,@Wendys Im asking you and the Democrate party why you blocked the wall being build!! Now all of the United States is exposed to the Corona virus entering our Country! The sanuary States is a massive breeding ground for the virus to incubate. You democrates and Rinos have bloody hands,0
316,2187,@SecAzar @POTUS @HHSGov @VP . Why did you tell such a MASSIVE lie that a coronavirus vaccine had been developed in THREE DAYS??? ,0
317,2195,Dozens of people are dead in #China and more than 900 infected as the Wuhan #coronavirus continues to spread throughout Asia and across the world. https://t.co/aMW6o20MoC,0
318,2197,@ImohUmoren @ochuko_atenaga Corruption is caused by coronavirus,0
319,2199,"@SenFeinstein Self serving parasite and liar , California is an over taxed welfare state , unconstitutional Sanctuary cities , homeless epidemic , people living in cardboard boxes crapping in the streets , industry leaving . Nevada one State over is booming .Resign ",0
320,2206,So a man in Seattle died from coronavirus...,0
321,2221,Researchers say the coronavirus may be more contagious than current data shows https://t.co/fvXyepD5YX,0
322,2222,"@ZhongGuoNumber1 @globaltimesnews People who believe in the Communist Party Propaganda: ""So it's true a lot of Hong Kong youths are brainwashed by western media..."" Reality from Chinese media when they are not censored: https://t.co/4GEl0f9wsB",0
323,2227,Scary: Ghana Records Its First Case Of Coronavirus https://t.co/PdqsK7tVQp https://t.co/juLhohX67n,0
324,2236,@seanhannity Lady you live in America not Russia. In a democracy you can earn as much as your capabilities will allow. In your case you probably would find it better in Russia or China,0
325,2237,"@taylorswift13 You be careful in Paris, lots of prostesting going on there. Corona Virus is getting worse not better. Make sure you wash your hands as much as possible. Several cases in Paris",0
326,2251,"And there it is. Didn't take long at all. With Wuhan virus genetic code in hand, scientists begin work on a... https://t.co/sXi0QIXnUZ",0
327,2257,The bad viruses always come from China ...They were just called flu before DNA was understood ... https://t.co/JuHqnGBeNe,0
328,2261,"@kateez08 and I literally sang “HBD to you, HBD to you, HBD dear Yunho, HBD to you” twice while washing our hands😌 I highly encourage my mooties to do so too❤️ https://t.co/IjA6hEbjQ4",0
329,2264,"Coronavirus: Starbucks closes 2,000 Chinese branches https://t.co/8ZTiBdrQGc https://t.co/cEjjYroAcz",0
330,2269,@semagnes Eyes closed. Tobacco kills more than 7 million people a year. Still we're more afraid of corona,0
331,2273,"#Coronavirus is now a ""hoax""? Wow....but yeah, ""build the wall Mexico will pay for completely"" https://t.co/9hwldPLzCv",0
332,2274,"@ItsMainaKageni we have a very sick government!! So they have let in a plane full of people from China and we have no controls in place to fight the virus. Some of those people came for business deals,will they ""self quarantine"" really",0
333,2276,"Reports say that all 70,000 theaters in #China have been temporarily shut. #coronarovirus #Wuhan #LostInRussia https://t.co/ZRKd8kE0YR",0
334,2282,#USDJPY trading heavy with US yields into the NY close. #USDCNH back up to 6.91 handle. WHO delays decision by a day on whether to declare #WuhanCoronavirus an international emergency (CNBC) $JPY Daily https://t.co/ujTLCB8srw,0
335,2283,"Last month, caution and confidence ruled the markets as prices surged, only to drop with the spread of the coronavirus. https://t.co/iRgfOG5pSY",0
336,2292,@olliegothgirl @Shaymar15 And not beneficial to Zimbabwe's cholera outbreak. https://t.co/SrvrUIIzg5,0
337,2296,@GOP @realDonaldTrump The situation in Wuhan subway ... https://t.co/9kxDPehMBo,0
338,2304,44 Americans On The Diamond Princess Cruise Ship Diagnosed With Coronavirus https://t.co/DnrKwmnCXw,0
339,2309,@GovMikeHuckabee #TrumpDerangementSyndrome #TDS...it has a great ring to it since more and more Americans are realizing who trashed the 1957 Civil Rights Bill Who open @SocialSecurity 1968 Who gave Panama Canal away 1977 Who recognized #Communist China 1979 Who signed #NAFTA 1993 #TrumpTill2025,0
340,2322,@cnni Something else from the report. Over 60% of patients who were diagnosed and admitted to the hospital with the #coronavirus are still there. That means the recovery time is measured in the weeks in not months. https://t.co/37OjORE2rF,0
341,2335,"@BBCHARDtalk The Coronavirus outbreak,is the biggest global alert that we must act, is linked to the loss of biodiversity, deforestation, atmospheric pollution, the only way to combat all of this is with Education for Health,Sustainability. https://t.co/dnfSIglCQb , Join Us Now",0
342,2344,The chart upmost on my mind next 48 hours going into #NFP and the end of the week! Expecting 0.89/0.82% to be the floor in 10's if things are to #stabalise ! #treasuries #SPX #JPY #COVIDー19 https://t.co/8zy338COWd,0
343,2349,@ArdMemeti or corona is a virus created by the Chinese government to get rid of popullsin e tepert,0
344,2353,#Tesla Started to Deliver Model 3 in China Which Was Stopped Earlier By Coronavirus #Model3 #EV https://t.co/moGbLfTX1g,0
345,2354,"@CGTNOfficial Ducks Know-How defence Strategy better than Western Broadcasters Propagandaism Strategy, Who use Mouthpiece against China , While China fighting against #Coronavirus Emergency . All those people ,Who Comments Against China for Coronavirus Should learn from Ducks",0
346,2371,Trump to sign a trillion $ deal with China to send us transister radios,0
347,2375,"""Apple Warns That Coronavirus Will Hurt Revenue"" by DAISUKE WAKABAYASHI via NYT https://t.co/BczuZ16lkl https://t.co/TGl5H2hjcY",0
348,2380,"CORONAVIRUS LIVE UPDATES: February 24, 2020 Hong Kong Impose Quarantine on Mainlanders Death toll from the coronavirus stands at..... (Click BRIGHT BLUE LINE for info &amp; FULL SCREEN!) https://t.co/XRcHdFku1K (thatsmags .com)",0
349,2387,The Duran Live: E53. Corona X-FACTOR https://t.co/TQ9WPdYkoT via @YouTube,0
350,2389,"They've mentioned: Flu, Sars &amp; now CV All man made? Vaccines given for all? Is this anything more than a common day cold or virus, mutated &amp; vaccine resistant like the first 2? #China is desperate. #DeepState here is desperate,who's involved? Perhaps the biggest FFE yet",0
351,2391,"@CAP_PhD @brianschatz My point exactly. Politics is not relevant in medicine (to me) If you feel gun violence is medical issue, we have no common viewpoint. The virus is the threat now. You can attack Trump later. People are dying. The CDC is 'monitoring' the situation. Wow",0
352,2392,"#Breaking: All exit-entry services for Chinese citizens are closed until January 30 in #Wuhan, the epicenter of the #CoronavirusOutbreak https://t.co/oHiYVVvlWl https://t.co/Qpm5oUJpFI",0
353,2405,UAE confirms coronavirus case in family from China https://t.co/VH0ary7gEq,0
354,2414,Nigerians in China seek evacuation over coronavirusNigeria – Guardian https://t.co/iVNvpuUvOC,0
355,2418,Several US colleges have canceled basketball games over coronavirus fears #CoronaOutbreak #CoronaVirusUpdate #CoronaAlert #coronavirus #Covid_19 #COVIDー19 #coronavirustruth https://t.co/UvCB2xdMYm,0
356,2428,Coronavirus Fashion Fallout Continues https://t.co/kRxDYQ803i,0
357,2431,Ok but the rat is cleaning itself better than most people do lol https://t.co/LhAPVtGxq2,0
358,2435,".-. TRUMP IS A SELF-CONGRATULATING LIAR &amp; CHEAT With decorum that most people lack #DonaldTrump will counterattack ..he’s a man of deceit ..who will lie, brag &amp; cheat &amp; then pat himself on the back. #COVIDー19 #COVID19 #coronavirus https://t.co/7kAKXlxOsS",0
359,2437,Coronavirus latest: first human transmissions reported outside China https://t.co/5avikaeA4L,0
360,2442,"Japan classified the coronavirus a ‘designated infectious disease’, which would allow compulsory hospitalization and the use of public funds for treatment https://t.co/l47fNTuuxG https://t.co/s4nqt75ER5 #ENDEGO",0
361,2444,"@Dragonxcore @ToSaveTomorrow @april_kellinger @joncoopertweets @trumplies_daily So he didn't vote against the Brady bill? So he didn't vote against CDC research? So he didn't vote against product liability for gun manufacturers? Sorry but these are the facts. His record on guns is not in line with my values. But, feel free to berate me. Totally works",0
362,2446,We win in round 2 of CDC Minnesota 2-0 over @AwakenMilitia !! We will be going into the next round versus @DiamondSquadGG . Wish our boys luck as they will be fighting their way until the end! #ridethetide #oceanusgg #OCG #cod #CDL2020 https://t.co/LIG5nEdo2j,0
363,2458,@mylenejacob @SerendipityToo @PhilstarNews Do u even know d whole story pf that donation. Gordon just facilitated the shipment of face mask donation by the taiwanese manufacturer to wuhan.He promised du30 to make more for us. unluckily he ran out of raw material which is made in china. Factories r stil closed in china,0
364,2463,"Numbers of nCOV casualties are on rapid rise. Philippine government, do your thing! Impose restrictions now on those who come from the land of the virus’ origin—i.e. Wuhan, China. Meanwhile, China be proactive. https://t.co/p4ToMRSj5M",0
365,2467,"As the world grapples with the epidemic of the 2019 novel Coronavirus, the government still remains tight lipped on whether or not it will evacuate Kenyans living in China, particularly Wuhan province. #NTVWeekendEdition @apollosilas https://t.co/FuKyfdpCst",0
366,2469,From Discover on Google https://t.co/PFnBtourf1,0
367,2489,"Arrived in Vancouver and the person in front of, and behind me in line at @ShopprsDrugMart were buying surgical masks.... A reminder - there are no confirmed cases in Canada of #coronovirus originating in #Wuhan and health officials say risk in Canada is low. https://t.co/Y6T98yh4OY",0
368,2492,What is in the “S” 🧬 region of #coronavirus? it encodes virus envelop spike protein of the 🦠 for binding receptors of host cells - “crucial for host tropism” — which basically identifies how to target 🎯 host tissue. @DrEricDing https://t.co/uyZwXOovp5 https://t.co/F3wfqa4uh3 https://t.co/wAAbMTlmQg,0
369,2495,Coronavirus death toll in mainland China has overtaken SARS: https://t.co/Kw2zOOSt7J #KCRA,0
370,2496,"""I Am So Angry My Mind's Gone Blank"": China Outrage Explodes After Beijing Propaganda Backfires | Zero Hedge https://t.co/8pPGRRkSVp",0
371,2502,"@moon_dancer09 @ABCPolitics @CBSEveningNews @NBCNews @MSNBC @CNNPolitics @FoxNewsSunday @nytimes @washingtonpost @WSJ_Online trump's announcement is very disturbing, coronavirus is an infectious disease Caution 45's words @CDCFlu @CDCgov @CDCGlobal",0
372,2508,Its wild how Pence is leading the Coronavirus program when he caused the biggest outbreak of HIV in Indiana as a governor caused he denied a needle exchange program,0
373,2511,"Submarines, spy planes, and surface ships are all getting an overhaul as the Navy worries about Chinese precision standoff weapons holding the US fleet at bay. https://t.co/ITUAJfZ5MR",0
374,2532,Pompeo: The U.S. coronavirus response is protecting Americans https://t.co/QP0vpmh4PU,0
375,2536,Coronavirus prompts CDC to expand travel warning to all of China; top U.S. health official urges Beijing to admit disease experts https://t.co/SelLZLRdDs,0
376,2538,The mystery of the Wuhan coronavirus deepens as first case hits U.S. https://t.co/egTUkyzJOY,0
377,2544,White House tells airlines it may suspend all China-US flights amid coronavirus outbreak - https://t.co/cq0xFUQoGj,0
378,2546,"There are currently 67,100 confirmed cases worldwide, including 1,526 fatalities. https://t.co/lIJJ1F7aOE",0
379,2547,NEW: 4 new cases of #coronavirus reported in Singapore,0
380,2562,"China locks down cities to curb virus outbreak: China locked down some 20 million people at the epicentre of a deadly virus outbreak on Thursday, banning planes and trains from leaving in an unprecedented move aimed at containing the disease which has… https://t.co/C7GpaxJMg7 https://t.co/ik25QQft0j",0
381,2589,#justsaying #coronavirusinindia #BJP #WHO Indians think they have found the cure for Coronavirus. stupid bast😡😡😡😡 https://t.co/CwrUeN4xzm,0
382,2595,Wuhan Coronavirus: C.D.C. Identifies First U.S. Case in Washington State - The New York Times https://t.co/eFtZSocHBQ,0
383,2599,Bill Palmer ✒️ Donald Trump may have infected the entire White House with coronavirus https://t.co/WH1o6vEpVZ,0
384,2603,"Wang Xinyue, a nurse from Shijiazhuang People's Hospital, went to Jinyintan Hospital in #Wuhan to help fight against the #coronavirus. Her 87-year-old grandma made a video to back her up. https://t.co/UMjpfoLCFn",0
385,2607,Launching the Confucius Classroom ⁦@USIUAfrica⁩ to enhance learning and research on China-Africa relations https://t.co/eJIAdcbWoE,0
386,2609,"#Breaking: a second new case of #WuhanCoronavirus was reported in #Macao, and local tourism authorities announced Thursday the cancellation of all Spring Festival activities",0
387,2610,China’s death toll from Coronavirus rises To 259 https://t.co/dl6kSjKZe0 https://t.co/i1Q8xdA4DY,0
388,2614,*deep breath* PAYROLL TAX CUTS WILL NOT HELP CONTROL CORONAVIRUS,0
389,2633,"@1N30EMYlRytCc2E @rCBREsvzND7uyMu @Caribbean_salt I hope so. I disagree with their control of information and some actions. At the same time, I sympathise with the scale and horror of the situation and the difficult choices they are being forced to make. I do believe Wuhan and China are sacrificing for themselves and the world",0
390,2634,"#TRUMP PLANS TO MEET WITH ECONOMIC TEAM, INCLUDING U.S. TREASURY SECRETARY #MNUCHIN, LATER ON MONDAY ON #PROPOSALS ADDRESSING #CORONAVIRUS -ADMINISTRATION OFFICIAL",0
391,2646,"It's the first Monday of March! Join @riatrillo, @mikealimurung, @ChristineJacob7, @Andrei_Felix on #CNNPHNewDay • Senate resumes probe into alleged sex trafficking in POGO industry • 3 more quarantined in Tarlac show COVID-19 symptoms • Mag-5.7 quake hit Capoocan, Leyte https://t.co/f8V47jREbK",0
392,2659,"@Craig22072853 Seattle is not immune to the opiod epidemic. We do have serious drug problems here. However, I have seen nothing yet about motives in these crimes. Do you have evidence for these claims or are you just trying to add partisan hate to a tragedy",0
393,2660,BRIEF-China's Hubei Province Has Reported Additional 15 Deaths Linked To Coronavirus Outbreak- Bloomberg https://t.co/NBE21GvMLq,0
394,2665,"😭This is sad. If the people of #china were more informed by their govt, maybe they wouldn't resort to believing these types of lies. People have a right to know the truth! #coronavirus #WuhanOutbreak #coronavirusaustralia #CoronaVirusCanada #nCoV19 #WuhanCoronovirus https://t.co/cS48rfPd3G",0
395,2671,@LSDinmycoffee Coronavirus rekt financial systems so people can conveniently buy magic internet money,0
396,2679,"@thepondinthebox @sassistheword Seattle,Tacoma is not,one of the airports that CDC has listed as screen8ng sites for Corona Virus",0
397,2681,"UK makes 'breakthrough' in finding coronavirus vaccine, a researcher says #2019nCoV https://t.co/fRObMJBJwg",0
398,2683,@pubperspectives @Porter_Anderson @IntPublishers CCP is now longing its claws to people outside China We should stop CCP by now https://t.co/yN9Io2WZFz,0
399,2684,Man City v Arsenal called off as coronavirus hits Premier League https://t.co/J2zirPz9LT,0
400,2685,"Overnight, the #WHO sent a team of experts to #China, where the #coronavirus death toll has soared, and more #Americans have now tested positive for the #VirusCorona on a quarantined #cruise ship https://t.co/IY0DwXvE69",0
401,2687,Indian-American Appointed Key Member Of US Coronavirus Task Force - https://t.co/2t9Nid9Ct6,0
402,2691,China’s economy is going to drag the rest of the world with it.📉 #coronavirus https://t.co/XUBWhMgxw9,0
403,2710,"Number infected by China virus rises to nearly 6,000: official",0
404,2711,"Not one doubt it is man made, China man made! https://t.co/e8dTIjSQh2",0
405,2712,#UK Government Strategy Announced! Self-isolation booths for #coronavirus patients arriving in UK identified. #CoronaOutbreak #WuhanVirus #Wuhan #CoronaVirusOutbreak https://t.co/fgjT9pCNf8,0
406,2721,"@eruditechick Maybe they should have voted for the smart lady with the #coronavirus plan that included economic stimulus. Now they're demanding her help after she's had a plan for months. But...""wOmEn cAnT lEaD"" 🤦🏻‍♀️",0
407,2723,"@ThePubliusUSA @AmyMcGrathKY Two reasons to stay away from Kentucky during Derby days, Corona Virus and #MoscowMitch",0
408,2732,"Kudlow is correct here. Like SARS and Ebola, coronavirus will be brought under control. However, when socialism rots and destroys the economic engine of an economy it is extremely difficult and painful to get back on the path of growth. #AbLeg #cpcldr https://t.co/R0aEOlhzVk",0
409,2742,@SuperIce97 @KillroyWasHere @Gardoron @rynmrtns @SexyOyster @latimes Comparing strictly US flu rates to GLOBAL Corona rates is apples and oranges,0
410,2745,"Low Stock, High Prices for Coronavirus Supplies https://t.co/pSURs6eFK9 #WeightLoss #Fitness #Health",0
411,2750,"😷A South African English teacher living in Wuhan, China, said that she had not stepped outside her home in seven days😢 #CoronaVirus https://t.co/DFcHZI9BwW",0
412,2757,I'm bidding on little ebay shit from China that's under a dollar as motivation to make money but these bitches keep OUTBIDDING ME https://t.co/cMnKUwzv27,0
413,2763,@waltshaub @Acyn He was actually being quite reasonable there. he said specifically that we don't have strong evidence about the connection but it is suspicious and China has not been sufficiently transparent,0
414,2766,LG pulls out of MWC due to coronavirus concerns https://t.co/edB5Rnyl3E,0
415,2767,I can supply big quantity N95 mask #Wuhan #WuhanCoronavirus #coronovirus,0
416,2775,Coronavirus outbreak to cost airlines almost $30bn SEE DETAILS AT ==&gt; https://t.co/n8oWlcKo0x #virus #coronavirus #sars #flu #china #trump #tiktok https://t.co/j8AltHEpnn,0
417,2786,@markmq2008 @cnni @jgriffiths China created the virus,0
418,2787,Ex-FDA chief Scott Gottlieb fears China’s coronavirus cases ‘dramatically underestimated’ https://t.co/q9rGJLphkx https://t.co/u32HR8hm1Z #paidsurveys https://t.co/uesP5DvulO,0
419,2789,@HimaliKanchha @Trailokyaaryal Recently China thanked Canada for not sensationalizing the virus like Americans are doing. That says a lot . China is getting reallly sensitive to this bcoz the Economy depends on it . Main thing is they are trying to control it unlike Saars time,0
420,2798,"2) Rabies vax saves thousands of lives each year. If you were exposed (bit by a rabid bat or dog) would you decline the vax? How about tetanus? Have you been vaxed for anything? How do you explain the hundreds of deaths of unvaxed kids from measles in Samoa, end of epidemic when",0
421,2811,"Repost: Los Alamos Experts Warn Covid-19 ""Almost Certainly Cannot Be Contained"", Project Up To 4.4 Million Dead | Zero Hedge https://t.co/UP4WNTVwLe",0
422,2813,Coronavirus continues to confuse phase one trade deal progre... https://t.co/66ySIaFV59,0
423,2820,Trump says the coronavirus is a Democratic hoax. And Republicans complain the virus has become politicized. With zero sense of irony. Just pathetic,0
424,2850,FB post warning people to stay at home during COVID pandemic carries photo of coffins in 'Italy',0
425,2852,A new vaccine for COVID-19 has been developed,0
