id,sent0,label
2795,Coronavirus outbreak: senior US official accuses China of lack of transparency | World news | The Guardian https://t.co/o4MDYKgw7H,2
5172,"Fake The article includes a compilation of different false claims and manipulative photos: 1) false claim saying that there was identified infected person in Georgia, 2) false claim about banana being a source of spread of coronavirus, 3) false claim saying that chinese passengers getting fever medication, 4) false claim about Georgian doctors refusing to screen passengers on the coronavirus in the airport",0
6133,"Technology usually evolves during bad times. Hong Kong’s leader, Carrie Lam, says the govt is looking into the possibility of using electric tracking smart rings for those quarantined at home. She adds 200 sets will be available next week",2
4398,"A post has been shared repeatedly in multiple posts on Facebook, Twitter and Whatsapp which claims a regional government in India has recommended that the juice of bitter gourd, a vegetable often used in traditional medicine, is an effective treatment for the novel coronavirus, COVID-19",0
9,"Warm weather will kill coronavirus. U.S. President Donald Trump said he hoped the virus would go away in April 2020 because the ""heat generally speaking kills this kind of virus.""",2
4900,There is a patent for the 2019-nCoV coronavirus,0
6874,Muslims are spreading coronavirus infection,0
1267,UC Berkeley faces backlash after stating 'xenophobia' is 'common' or 'normal' reaction to coronavirus,2
2400,Wuhan virus: Japan's first case of human-to-human transmission https://t.co/ouC6rfTsLp via @YouTube,1
2626,".HHAhmedBinSaeed, President of Dubai Civil Aviation Authority thanks #UAE’s health authorities for their 24/7 commitment &amp; agility these past weeks in keeping the country’s travelers, communities and the cities safe during the COVID-19 crisis. … https://t.co/gErFh6EjK6",1
3161,Drinking alcohol beverages can help prevent COVID-19,0
6157,"#Opinion: Conspiracy theories always have a market during a crisis. But without any evidence to support them, they don't hold water",2
2500,"Institutional quality in #China affects the propensity of firms to innovate to a far greater extent than their #innovation intensity. Once a firm manages to innovate once, the influence of local #institutions wanes. https://t.co/HI5VfqrjOu https://t.co/a3zFAqSTsR https://t.co/Bswg0iFJ7v",2
5806,She is a doctor in Wuhan... If she quit. The local government will revoke her doctor'…,2
3677,"France has canceled fees for electricity, gas, water and rent",0
557,Florida restaurant diner leaves $10K tip to help employees during coronavirus outbreak,1
4849,“Breaking: UK Prepares For Full Lockdown After Hundreds Of New Cases — Wuhan Super Virus Updates.”,0
380,"Health officials advise people to wash their hands regularly, avoid touching their faces and disinfect their homes daily to prevent the spread of the coronavirus",1
401,"Kelly Alexander says ""most"" NC legislators are in the ""high risk age group"" for coronavirus",1
2250,A must-read for all!! Do share as much as you can! #Coronavirus #CoronavirusSymptoms #Wuhan #China #coronavirusindia #Coronavirustoronto #coronavirusaustralia #coronaviruschina #CoronaVirusCanada https://t.co/dZJEupzmIx,1
1262,Worried Chinese tourists don face masks to visit Windsor Castle,2
1336,Chinese private school pupils face coronavirus quarantine if they travel home,2
2526,@BNODesk Unless this bio weapon is not 100% deadly then by next week China will start to disintegrate as a functional nation state,2
4145,MOSTLY “Italy has decided not to treat their elderly for this virus.”,0
1536,"""You pick the 26,000 people who are going to die because you only sent 400 ventilators"" New York Gov. Cuomo criticized federal response to coronavirus, saying the Federal Emergency Management Agency sent the state 400 ventilators — but they need 30,000",2
4030,WalMart reducing hours of operation,0
2359,Michelle: you can’t buy boba bc you’re gonna get the coronavirus bc it’s from Chinese people 🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️,2
5981,China #coronavirus: evacuation begins of US and Japanese citizens in Wuhan – live updates,2
5040,"In surgical masks, the white filter side is supposed to be worn outside and the colored on the inside",0
5349,it’s as though @realDonaldTrump was a narcissistic psychopath,1
2553,"@Bustn_Airs @VetsUnitedMarch @BrookeM_Feldman This CDC graph was BEFORE the new warning about NSAIDs and sudden cardiac arrest, and also when illicit opioid deaths were being conflated w/street drugs...So there's that. I think NSAID risks are being downplayed intentionally now. 🤔😔 https://t.co/hPvFRBBKiJ",2
1861,"A man coughs on a bus. The whole bus is looking at him. Conductor: Do you have a coronavirus? Man: No, what are you? I have tuberculosis! Conductor: Well, thank God",2
405,"President Donald Trump will soon lock down the entire country to prevent the spread of COVID-19, which had infected 4,226 people in the United States as of March 17",0
414,Gaetz and Cruz both placed themselves in self-quarantine after coming in contact with a person who tested positive for the coronavirus at a conservative political conference,1
1812,A circular attributed to the Medical Council of India (MCI) is being circulated to state that all Government and Private Medical Colleges are advised to recruit MBBS undergraduate interns and students of part 2 third MBBS starting 3 April,0
6073,Wilbur Ross: Coronavirus Could ‘Accelerate The Return Of Jobs’ To America https://dailycaller.com/2020/01/30/wilbur-ross-coronavirus-jobs-china-america/ …,2
6465,"This report's key findings are alarming. The authors predict that by 4 February up to 250,000 people in Wuhan could be infected by the corona virus. The virus will also further spread to other transport hubs like Beijing and Shanghai. #WHO the time to act is now",0
2075,"@laurasessions10 @saralynne65 Donald Trump is making an effort to hide the U.S. Victims of the Coronavirus from the American People &amp; has told us the Coronavirus is a “Hoax”! Trump has No Credibility, because he constantly Lies, so the American People should not believe him! Americans are Dying! https://t.co/5qEaPBdWA0",2
2537,"""Chin up, China!"" ""China, yes you can!"" ""China, you can do it."" With colored pencils and paper, children and teenagers from across Latin America draw messages of solidarity and encouragement for the Chinese people. #FightVirus https://t.co/tyaTi2PyUU",1
2804,"Stated preference: we’re too atomized, loneliness epidemic, more community, close-knit family ties, bring back churches, civil society! Revealed preference: we want privacy, autonomy, more room, internet/smartphones, more time alone, fewer social constraints, UberEats, Netflix",2
5614,"The first human infection with new #coronavirus (#2019-nCoV) has been reported in the US in a person who recently traveled to Wuhan, China. Additional cases in travelers have been reported in Thailand, Japan, and The Republic of Korea",1
939,"Dear Bath & Body Works Customers, with breaking news about COVID-19 constantly developing, our goal has been to make products available to help you care for your families and friends to prevent the spread of COVID-19/Coronavirus as much as we can. But based on the information we have today, we have made the extremely difficult decision to temporarily close all of our stores in the U.S. and Canada",1
6351,coronavirus doesn’t give you an excuse to be a dick to Asian people,1
2570,[UNTV] China records first virus death in Beijing as toll passes 100 https://t.co/iTzZEEncvy,1
2943,Video of an emotional appeal by the COVID-19 patient in Surat who had returned from London,0
5699,"TRUTH IN POLICY MAKING: Flavor bans are based on claim that flavors are the driving factor for teen experimentation. CDC data clearly shows this is not true. Notably, teen vaping was down in 2016, but ""curiosity"" spiked between 2017-2019 with media coverage of ANTZ ""moral panic.""",1
5027,"Coronavirus in Arezzo (city in Tuscany, Italy)",0
4553,"Post says two patients at Valley Regional Medical Center in Brownsville, Texas, “are being looked at” for possible coronavirus infections",0
6131,Stop eating meat to stop Corona Virus. Because Corona Virus come from wild or domestic animals. If you meat of it then it(virus) will spread,2
3035,The Sanytol brand is sending an email to give away disinfecting wipes,0
806,Nine female inmates from a minimum-security unit of a South Dakota jail escaped after a separate prisoner tested positive for coronavirus,1
125,COVID-19 is same as flu,0
5058,The Chinese foreign Ministry officially demanded an explanation from the United States due to the fact that containers with biohazard markings were found buried in the evacuated Consulate General in the city of Wuhan,0
1952,"As of 40 mins ago: Corona virus has spread to at least 9,320 people around the world, surpassing that of the Sars epidemic over a year long period (2002-2003). 212 people have died, all in China. There are 98 confirmed cases of infection outside mainland China in 18 countries",1
5087,China builds a hospital in 48 hours for coronavius patients,0
4322,Fake coronavirus pandemic is a cover-up for the “5G disease”,0
2434,"Iranians licking holy shrines in religious tradition, refuse to close sites despite coronavirus outbreak https://t.co/d7BAvZasIa",1
3757,Video made by Dr. Mario Pesaresi in which he recomends water steam to deactivite the coronavirus,0
1108,"Ex-Obama health advisor: US needs to 'stop panicking and being hysterical' about coronavirus ""China's deadly coronavirus could be good for US jobs, manufacturing, says Trump Commerce Secretary Wilbur Ross""",2
6732,"within 48-72 hours the president will evoke what is called as ""Stafford Act""",0
6124,BREAKING: Delta Air Lines and American Airlines are suspending all flights between the U.S. and China as the coronavirus outbreak spreads,2
2017,"@Maryam_Rajavi Over 1,500 have died of #coronavirus in #Iran. Now fatality has gone out of control. At least 400 have died in the city of Qom, known as Iran's #COVIDー19 epicenter. @UN intervention is needed to contain this tragedy @antonioguterres @DrTedros @SecPompeo https://t.co/d951HtY8l7",1
6639,China slowly returns to work as coronavirus toll hits daily record,0
6446,China had hundreds of people infected by the Wuhan Coronavirus outbreak last year and kept it quiet for months,0
1815,Crowds defying lockdown in Hyderabad near Charminar on Friday demanding to perform Namaz,0
5316,"Where there is a will.. Wuhan to build 1,000-bed hospital in less than 12 days to ease bed shortage due to #WuhanCoronovirus. City says mobile hospital, with floor space of 25k sqm, to be finished before Feb 3. Construction started last night, state media reports",1
1593,"In India, all honorable members of the group are informed that right now any post related to Corona virus has been declared a punishable offense by the Central Government, only a government agency can post on Corona",0
3200,A video has been viewed tens of thousands of times in multiple Facebook posts which claim it shows a man wiping his sweat on the buttons of a lift in a residential block in Hong Kong,0
1845,@TPE_connect Yet later proved true even though the initial study was flawed. One example: https://t.co/G0RnTkfPBv,1
2175,"While most people avoided crowds over #coronavirus fears, these 10,000 men in Okayama, Japan, jostled for good fortune at the annual “Naked Festival” https://t.co/fI6kdd6GpB",1
1751,Eating ice cream causes coronavirus,0
3407,One can get free masks from the government to fight coronavirus by filling this form in the web link,0
3780,People with type O blood are more resistant to COVID-19,0
5247,Coronavirus may have originated in lab linked to China’s biowarfare program,0
3974,It is advisable to leave outside the shoes used on the street to prevent coronavirus,0
4909,China is planning to kill coronavirus patients,0
30,U.S. House Speaker Nancy Pelosi held up a coronavirus funding package so that Democrats could run negative ads about Republicans that made the latter look bad,0
5010,In a video that went viral on social media we see a street market in the city of Wuhan in China from where the new coronavirus 2019-nCoV began to spread,0
871,Chloë Sevigny is speaking out after the announcement that New York-Presbyterian hospitals have put a ban on partners being present in delivery rooms in an effort to slow the spread of the coronavirus,1
1172,Chinese health experts warn patients can get reinfected,2
5963,Wuhan virus: Singapore confirms 5th case; patient from Wuhan stayed at her family's home in Ceylon Road,2
1042,Tesco restricts online orders to 80 items each. It is the latest in a series of measures to safeguard people and supplies during the coronavirus pandemic,1
828,"A global ""internet pressure"" map reveals that the coronavirus pandemic is putting a strain on the internet as tens of millions of people log on while under mandatory work-from-home orders",1
531,Scientists are shocked to discover that weed kills corona virus,0
4418,Alcohol-based hand sanitizer can influence results in a breathalyzer test,0
2194,iPhone supply delays could extend into April as suppliers battle coronavirus (AppleInsider) https://t.co/dM9QRZN6up,2
4999,The novel coronavirus (2019-nCoV) “will not spread” in the Philippines due to the country’s high temperature as well as relatively high humidity,0
1545,"While you're scrubbing your hands to help stop the spread of Covid-19, you're also killing off a host of other nasty bacteria and potentially lethal viruses that have plagued humans for centuries -- including influenza and other coronaviruses",2
6665,National standards too low,0
3771,Pets can transmit the new coronavirus,0
2579,"@TIME @EnzoMazak Dear world, #BoycottChina #boycottBeijing2022 #AnywherebutChina #ABC_challenge Tyranny is not just hk matter. It is affecting the whole world. #WuhanCoronavirus is spreading worldwide becoz CCP tried to cover up the condition and lacks infection control. #China_is_terrorist",2
5364,"President Trump and VP Mike Pence provided further updates on the coronavirus outbreak, including travel advisories for Italy and South Korea, after the first US death was reported in Washington state",1
2065,European shares falter as coronavirus toll in China jumps https://t.co/53Dg40iJS9 https://t.co/Cpp7ddLjVw,1
7177,Official death toll over 900 but we all know those figures are being watered down,0
6030,"There are currently 1️⃣1️⃣2️⃣ African firms listed on the @LSEplc. The continent's UK-listed companies have a combined market cap of over $160 billion, buoyed by two IPOs in 2019 worth $800 million alone. #UKAfricaTrade#InvestinAfrica https://twitter.com/LSEplc/status/1220728885563752448 …",2
2521,"These ex-Facebook employees just raised millions for a new startup that can help virtual conferences be as useful and interesting as real-world events, amid the spread of coronavirus https://t.co/e52urCQ9t5",2
1083,A religious preacher in the northern state of Punjab who died of Covid-19 may have infected hundreds,2
4138,Two COVID-19 patients were executed in North Korea,0
4821,China orders citizens to abandon/kill their pets as they can transmit coronavirus,0
2861,Picture shows those deceased from COVID-19 in Italy,0
6807,Chinese stock market was unaffected by the spread of the virus,0
3924,The military is coming to Paris because of the virus,0
6296,"CDC is closely monitoring an outbreak of 2019 novel #coronavirus in Wuhan, China",1
5452,"This is a really important moment. The CDC presser was one of the most frightening things I’ve ever watched, and it should be reported that way. He straight up lied - said everyone can get tested when, in fact, almost no one can. And the shameless self promoting off a crisis..",1
3679,There are 59 positive Coronavirus cases in Nagpur along with 3 doctors one of whom is on ventilator,0
1484,"As the coronavirus pandemic grows, Floridians have been rushing to gun shops",2
6528,Secretary Wilbur Ross says coronavirus will be good for [checks notes],0
6419,Part of NIH/CDC problem. Simplicity allows life,0
6475,“Nobody’s come to manage this.” This video allegedly shows dead bodies lying in hospital,0
2182,What you need to know about the #coronavirus symptoms and risks 👇https://t.co/WdPzBUdtCV,1
1669,The United Nations International Children's Emergency Fund (UNICEF) has put out advisory about coronavirus,0
5594,People still tripping over Covid-BS-19It's kind of like the false prophet of epidemics because it's not even a epidemic. Impeccable timing with political stuff just like many other epidemics around the same time frame of elections. STFU and don't sneeze n cough on people,1
4265,“The CDC can detain anyone with a fever — indefinitely. … Vaccination (is) a way people could get out of detention.”,0
1855,Uber CEO: Coronavirus outbreak 'not material in any way' to our overall portfolio of businesses https://t.co/DK5DxjqiFx,2
3093,"Indian Army has built a 1,000-bed hospital in Rajasthan in eight days for the treatment of COVID-19",0
161,"All US Citizens are Entitled to $700 USD per week to stay at home to avoid the spread of COVID-19 novel Coronavirus, starting from March 17, 2020,” states one post, which has garnered more than 5,000 shares. “The Government grant pay is accessible to all no matter employment status",0
5685,Local media @StandNewsHK reveals that the first case of #WuhanPneumonia has been confirmed this afternoon and that he travelled to Hong kong using the high-speed rail. And the patient is being hospitalised at Queen Elizabeth Hospital,1
5994,"Singapore has reported a fifth confirmed case of #coronavirus. The patient is a 56 year-old female Chinese national from Wuhan who arrived here with her family on Saturday, Jan 18. She didn’t show symptoms for a week",2
2782,Coronavirus Fears Finally Topple the Stock Market’s Kingpins https://t.co/aoC8IB3vfv,2
2955,Photo shows coffins of COVID-19 fatalities in Italy,0
2815,"@Pinkgelato15 @MsRonnyB @smh @latikambourke This hero worship of a man who who mines iron ore and grows cows, and who has ripped off Native Title owners in the million$ for years and tried to fatigue them in court, and who influenced govt to force people into the CDC Indue card thus destroying lives, astounds me. #notahero",2
2081,Wuhan mayor implied in a statement today that he wasn't given authority to correctly report nCoV for the first few weeks,2
2554,"Fighting Stigma : Currently no cases of coronavirus in Ireland - HSE: There are currently no cases of the coronavirus in Ireland, according to the HSE. HSE assistant national director of public health and child health Kevin ... https://t.co/UEuoLAgBUV",1
923,The University of Tampa announced that five of its students have tested positive for coronavirus and are recovering after returning from a spring break trip,1
5722,"China Lockdown Extends to Five Cities, 20 Million People over Wuhan Virus",1
2604,"South Korea confirms 115 more coronavirus cases, bringing total infections to 1,261 in Asia's second virus hot spot after China https://t.co/7LPI1hBjIq",1
4807,Satelite images show increase in SO2 emissions around Wuhan,0
3381,"Trump faints, is infected with coronavirus",0
4540,There are cases of coronavirus in the Amazon forest,0
3099,A video of a man committing suicide by jumping from a hotel in Italy as his entire family died due to coronavirus,0
6447,"CORONAVIRUS: 1/2 We have put in place proportionate, precautionary measures building on those already in place in Wuhan and are closely monitoring the situation. A Port Health team is meeting each direct flight from Wuhan to provide advice and support to those that feel unwell..",0
3322,News of The death of Two Girls Infected With coronavirus In Northern Syria,2
189,"While saline water or water with vinegar is sometimes used to help soothe a sore throat, but it doesn’t kill the virus",1
6577,"Cerberus (Pluto) - Infested Outbreak - Goal: 38,000 - Rewards: Corpus: 2 Mutagen Mass",0
3158,"Before reaching the lungs, The coronavirus remains in the throat for three or four days and at this time the person begins to cough and have sore throats. If you drink a lot of water and gargle with warm water and salt or vinegar, remove the virus",0
4380,Prince of the United Arab Emirates Positive Infected Corona Virus in Early March 2020,0
3788,"President Rodrigo Duterte said COVID-19, the disease caused by the novel coronavirus, is only transmitted through contact with other people",0
6865,Gargling mouthwash can protect you from infection,0
4721,A suspicious case of coronavirus in Militay Hospital in Maracay from a army member who claimed have visited China in December,0
2043,"#NoMeat_NoCoronaVirus God has not ordered eating meat. Whoever it is, you (-China) will have to suffer the brunt of sin and deeds unless you come to the shelter of Saint Rampal Ji Maharaj and do full devotion to the divine Kavir Dev. https://t.co/ElvPDgHkMP",2
7129,"Bon Jovi keyboardist has contracted coronavirus as well. The 59-year-old musician made the announcement on Instagram, noting that he's ""feeling better each day."" He also urged his followers to remain calm, explaining that worse sicknesses have spread across the globe in the past",1
5986,"Your dad and his mates caught coronavirus, call themselves the Wuhan clan",2
6309,No one is allowed to leave Wuhan,1
3060,Video of empty hospitals is proof that the pandemic is not real,0
780,"Coronavirus fuels toilet paper buying spree, California officials implore people not to flush t-shirts, wipes",1
6906,"A friend of mine works for @WalmartInc and his Managers are calling this post on your website untrue, specifically about allowing people to request off for being at work during the current Covid-19. They are falsely stating that you will still receive a point when calling off",1
352,Dettol antiseptic spray says it kills coronavirus,0
4523,Bloggers say the Vatican reports that Pope Francis tested negative for the coronavirus before a second test came back positive,0
2625,"@DataCoronavirus ""The MofH has confirmed individuals returning from affected regions (Wuhan) do no need to be isolated at home or kept home from school."" Quote from Langley Advance Times Feb 5",2
1192,Thousands on virus lockdown at China-backed plant in Indonesia,2
1248,Chinese man busted paddling wooden tub across Yangtze River to escape virus lockdown,2
3281,"Supposedly according to the new decree issued by the Spanish government to regulate non-essential activities during confinement, customs officers must not work and therefore goods would not enter Spain",0
4539,"Ministry of Health confirms new case of coronavirus in Santa Elena province, in Ecuador",0
3059,RAI TV news report from 2015. proves SARS-CoV-2 was made in a Chinese laboratory,0
5054,"“How to prevent the coronavirus (…) Drink fennel tea twice a day. Fennel tea has the same component as Tamiflu medicine, used to treat H1N1”",0
5582,Coronavirus needs to be gone by July. Theres summer holidays that need attending,1
2663,"Doctor Jorge Sales Marques informed Macau News Agency (MNA) that, although the SAR has so far managed to avoid any new confirmed Covid-19 cases in the last two weeks, residents should keep up with the recommended health measures... https://t.co/5ByrGobQWA",2
4979,A case of novel coronavirus in Huelva (Spain),0
2397,Novel coronavirus: Expert explains differences between droplet and aeros... https://t.co/GtqGwZQ93J - @YouTube,1
6106,All countries should ban Americans for the same reason - Obesity has killed more than CoronaVirus,2
6333,stays safe during the Corona Virus Outbreak,1
5495,"VIDEO: 🇰🇷 Workers disinfect trains in Seoul's public transit system as South Korea sees its first rise in #coronavirus cases for five days. The country is one of the world's worst affected nations outside of China, with over 7,700 confirmed cases and growing",1
5206,"Avoid ice-creams, cold drinks, and sweets for 90 days to prevent coronavirus",0
1212,Pasteur Institute eyes coronavirus vaccine in 2021,2
3416,Mostly Tokyo Olympics logo has been redesigned on the theme of social distancing,0
6941,When getting groceries from a supermarket you can't go in at all unless you are wearing gloves. Gloves are provided at the entrance,0
4029,Cristiano Ronaldo turning his hotels into hospitals to fight coronavirus,0
3414,"The text from a Macedonian website, and more specifically the headline says that the Leader of the French National Front, Marine Le Pen, is the first victim from the EU from coronavirus",0
2550,"Taiwan reports bringing total confirmed cases there to 23 and 1 total death, with reported today. #coronavirus #covid19 #coronavirusoutbreak",1
3073,Putin had a press conference and gave people a choice between 15 days isolation and 5 years in prison,0
1804,"Due to the coronavirus infection, the army was deployed in trangana",0
5233,There are several new confirmed cases in several French cities,0
3896,"As the US government moved to approve a $2 trillion stimulus package to address the impact of the novel coronavirus outbreak, a short block of text outlining Canada’s alleged response to the outbreak flourished on social media",0
567,"Jo-Ann craft stores are giving away free kits to make face masks, gowns",1
1149,Harrowing footage shows dog yelping as it is barbecued alive in street market,2
3487,Partially Chinese elderly couple infected with coronavirus say goodbye while they are in a hospital,0
3955,Italy has mandated no treatment of all elderly patients for coronavirus,0
6887,Fact-check ! A post shared on social media claims a Chinese doctor has discovered that drinking Tea ? is effective in curing & relieving symptoms of the coronavirus. The claim is false! Via @AFPFactCheck #LKA #SriLanka #CoronaVirus #COVID19 #FactCheckLK,1
6691,Latest on #nCoV2019 - #Beijing city recorded 8 new cases of #WuhanCoronavirus on Monday and also a death of a 50 year-old man who went to #Wuhan on Jan. 8 and started having feverish symptoms when he returned to the city on Jan. 15. This is the first death case in #Beijing,2
4512,A Bovine Vaccine Can Be Used To Inoculate People Against coronavirus,0
4146,Drink water a lot and gargling with warm water & salt or vinegar to eliminate the virus,0
5216,"There is an alert of coronavirus in Madrid, Barcelona and Valencia (January 28)",0
5318,"U.S. health officials confirmed a second U.S. case of the Wuhan coronavirus. The Chicago resident had recently traveled to Wuhan, China, the epicenter of the outbreak that has killed 26 people in China and infected more than 800 globally",1
1194,The coronavirus could cost China's economy $60 billion,2
1431,"In the seventh straight year of Venezuela's bitter economic downfall, local doctors warn that this once-wealthy country has few defenses against the global coronavirus pandemic",2
6766,Drinking alcoholic beverages can prevent coronavirus,0
2831,"With Worst Economy in Decades, Will Wuhan's Deadly Coronavirus Be the Catalyst for China's Economic Collapse? https://t.co/ChIJ4NSoUk via @gatewaypundit",2
3508,"“This lady here applied sanitizer to her hands/forearms & went to the kitchen to cook. The moment she turned on the gas stove, her hands caught fire due to the alcohol contained in the sanitizer.”",0
3379,PARTIALLY Israel’s Ministry of Defense said the best measure against the pandemic is isolating the elders,0
5737,"The problem with Chinese is they are not very good at managing crises. I suspect this is not some ""random"" occurrence of virus. Probably something got leaked from a research center in Wuhan by accident. Like ASF that wiped out half of the pig population in China the past year",1
6573,Mitch McConnell is tearing it up,0
1767,Antibiotics can be effective in preventing #Coronavirus,0
2201,"@TheJonasJuice Still... This shouldn't warrant a cancelation when there are other, more dangerous viruses. Cancel cause the flu is deadlier this year or something like that but coronavirus??? Seems like an overreaction especially cause it's foreign..",2
3768,Belgium Health Minister has banned group sex due to coronavirus outbreak associated with orgy,0
1989,"NEVER FORGET that in 2018, @realDonaldTrump terminated the top position of Global Health Security and closed the office that Obama and Biden had created to protect American citizens. @JoeBiden already said he will reinstate that office! #CoronaVirus #TrumpVirus https://t.co/9th4gGSg46",2
6902,Russia unleashed more than 500 lions on its streets to ensure that people are staying indoors during this pandemic outbreak,0
2132,Villagers here in Novi Sanzhary in central Ukraine have blocked the road to try to prevent the arrival of Coronavirus evacuees for quarantine. Big police presence. https://t.co/159yl4NoJk,1
4238,U.S. presidential election canceled due to coronavirus,0
2177,"Man York isnt that far from me, you know what I am gonna stay indoors and hide till this all blows over #coronavirus https://t.co/zEIJPpbAOe",2
3447,Video of the current situation in Italy due to coronavirus,0
5804,"Breaking News: 15 more people died from a coronavirus outbreak in Wuhan, China",2
5639,"BREAKING NEWS: Murphy signs anti-vaping bill based on lies & misinformation. CDC data shows 78% teens did NOT name flavors as a reason for trying vapor products, so flavor ban is pointless",1
2724,"A Universidade de Dundee tem um exchange program com a Universidade de Wuhan, which means we’re all gonna day ✌🏻🤙🏻👌🏻👍🏻💪🏻",2
655,"R. Kelly asked to be freed from a federal jail on Thursday, citing coronavirus concerns as the reason for his release",1
727,Jussie Smollett says he is on “quarantine day 421” amid the coronavirus outbreak while he awaits trial for allegedly staging a hate crime against himself,1
5211,4 people died in Hyderabad (India) due to coronavirus,0
2384,"@nanakwekusekyi My problem is why is Ghana the only country benefiting from this? Are we the only country trading with China? Which the answer is, No. Then it makes it difficult for me to accept it",2
4722,Chinse people fleeing China to Vietnam because of coronavirus,0
4608,Barcelona’s council issued a notification of a new focus in two neighborhoods,0
562,"Chicago cracks down over coronavirus, tells residents don’t go on long runs or bike rides",1
95,"WASHINGTON (AP) — A clinical trial evaluating a vaccine designed to protect against the new coronavirus will begin Monday, according to a government official",1
6053,PSA for everyone freaking out about this coronavirus: A country that YouTubed itself into a 21st Century measles outbreak does not get to talk any shit about anyone else's health practices,2
4815,Philippines has issued an order mandating a compulsory quarantine for all travellers returning from 23 countries,0
3910,This photo shows a Sri Lankan airline pilot who tested positive for the novel coronavirus,0
6008,"Jan 16- 40 confirmed cases Jan 21- 440 sick Jan 22- 571 sick, 17 dead Jan 23- 830 sick, 26 dead Jan 24- 1287 sick, 41 dead Jan 25- 1975 sick, 41 dead Jan 26- 2748 sick, 80 dead Jan 27- 4515 sick, 106 dead Today- 5997 sick, 132 dead",2
1996,Virus-hit Wuhan has two laboratories linked to Chinese bio-warfare program https://t.co/X9o2UX2I2M,2
556,NBC Universal CEO Jeff Shell tested positive for coronavirus,1
1471,"New York City Mayor Bill De Blasio says he fears April will be worse than March, and May will be worse than April in terms of coronavirus cases in the city: “I don’t think we are going to be ok by Easter.”",2
1191,A Costco sample-stand worker turned away a kid wearing a face mask because she thought he was from China and could give her the coronavirus &#39;I&#39;m in an apocalypse:&#39; American student trapped in coronavirus-hit Chinese city,2
5520,"coachella’s postponed, the NBA is suspended, there’s a travel ban to europe, tom hanks has corona virus.. if you’re still doubting the severity of all of this, i encourage you to do some more reading. you and i might be able to fight it off, but i’m not sure if my parents can",1
4933,Boild garlic water can protect from Cov,0
3595,A video of an alleged seer who predicted the coronavirus in December 2019,0
1752,Pets can transmit coronavirus infections in humans,0
500,President Donald Trump spawned the “Wuhan super virus outbreak under code name ‘zyphr.’”,0
6141,"Eating meat is not a command of God and eating meat is a big sin. if we still do not follow the rule of God, then corona virus and other terrible viruses can also arise",2
2505,"@ChieroJoseph @AmericanMohawk According to those numbers, the death rate for the flu is 1%, and for the Coronavirus 5%. Fortunately, we have a vaccine for the flu, but not for the Coronavirus",1
5597,"The guy standing to Trump’s left just tested positive for coronavirus, according to Brazilian media. Fabio Wajngarten posted this photo, taken during meetings at Mar-a-Lago, five days ago",1
285,#BREAKING #ITALY The Italien Army has deployed a lot of tanks in the city of #Foggia as around 50 prisioners escaped from local jail,0
2478,Stocks gain as data shows lower new coronavirus cases https://t.co/WRn0DwWpSg,1
481,"MSM in my town, pulled down an entire shelf of goods so that they can present the news of people buying stuff in a hysteria over the coronavirus",0
104,"German government sources told Reuters that the U.S. “was looking into how it could gain access to a potential vaccine being developed by a German firm, CureVac.”",2
1464,Opening schools and businesses too early could cause a resurgence of coronavirus,2
1816,"Indian business tycoon and chairman of Wipro, Azim Premji, has donated Rs 50,000 crores to fight COVID-19",0
599,"House Minority Leader Kevin McCarthy, R-Calif., said Thursday that he believes the House of Representatives will pass the over $2 trillion emergency stimulus bill which made it through the Senate hurdle Wednesday night",1
1285,China May Produce Another Coronavirus,2
383,"Over a 45-minute period that we had the press conference” on the coronavirus on March 13, 2020, the stock market set ""an all-time record",2
2891,Pictures and reports of “empty hospitals” prove COVID-19 spread is “fake crisis for real government planned agendas.”,0
6494,"CCP has launched propaganda campaign globally to say Snakes, Bats & Sea Food responsible for #CoronaVirus to deflect attention from the real culprit i.e. Biological Warfare programme in Wuhan from where this virus got leaked",0
3944,5000 million Rupees fund allocated by Telangana CM KCR for coronavirus prevention is entirely funded by Central Government,0
6426,"All people in public places in Wuhan are now required to wear masks, local government says",0
2703,Infectious disease and other experts have agreed that Japan is in the early stage of a coronavirus outbreak @TheFireTracker2 @discardedbacon https://t.co/VITPlKTIUn,1
6095,"""Any US citizen who has traveled in China will undergo health screening on entry into the country""Us health system:""Coronavirus scan, that'll be $25.000, cash or credit?""",2
4118,"Mostly 37.000 US soldiers are entering the EU while everybody is busy with the coronavirus, the soldiers are immune",0
57,"Coronaviruses as a group are more susceptible to inactivation from ultraviolet radiation than other groups of viruses, like adenoviruses",1
5546,Idc what no one says this nigga know how to make some bread,1
6219,"hina manufactures 220,000 test kits per day. Should be plenty, let’s hope not needed",2
3619,A post has been shared repeatedly in multiple posts on Facebook which claim that Singapore has started enforcing spot fines for people who flout certain social distancing regulations during the novel coronavirus pandemic,0
6501,"Sen @kikopangilinan urges the government to impose a preemptive ban of visitors from Wuhan, China",0
6339,"A new virus, originating from Wuhan in China, is quickly spreading across the country and around the world",1
1250,China Chernobyl? Communism Is the Reason Coronavirus Is So Dangerous,2
440,"U.S. hospitals are preparing for 96 million coronavirus infections and nearly half a million deaths, leaked documents reveal",0
