id,sent0,label
4156,Israel has no cases of the coronavirus because it developed a cure,0
1095,"Cambodian PM says he will visit students in China's Wuhan for moral support ""Burdened by sanctions, North Korea sees coronavirus threaten economic lifelines""",2
5257,Bat market and bat meat being sold in Wuhan,0
3735,Photo of people in medical scrubs lying on the floor of an operating theatre shows some of the 200 Italian doctors who died of Covid-19 in one day (23 March 2020),0
6495,Corona virus is manmade,0
1013,British PM Boris Johnson tests positive for coronavirus,1
5591,"We regret to inform u that we need to cancel our team building dis coming March 29 due to da COVID 19 threatening. We apologize for the inconveniences, but safety is utmost important. Further updates will be posted once we have set a new sched",1
5201,Is it proven that bats and snakes are responsible of the spread of SARS-CoV-2 ,2
5170,You no longer need to have contact with someone to get the coronavirus,0
470,Trump shakes hands with CPAC Chairman — President Trump has come into contact with a potential coronavirus sufferer,0
898,Minnesota Gov. Tim Walz announced that he is in self-quarantine after coming into contact with an individual who tested positive for the novel coronavirus,1
1864,Don’t forget to use N95 mask https://t.co/W5RP2qhaWC https://t.co/dHPurBy3oe,1
3501,Davao City Mayor Sara Duterte said that local government units (LGUs) should be blamed for why the P200-billion cash assistance has not reached constituents,0
1448,"A man under federal investigation for plotting an attack at a hospital believed to be treating coronavirus patients was shot and killed Tuesday during an FBI operation to arrest him, people familiar with the investigation said",2
6861,AmitShah is missing.,0
5482,"RT @ChrisMurphyCT: It’s just mind blowing that we are two month into this crisis, and less than 5,000 have been tested",1
1170,Hong Kong and mainland passengers descend on West Kowloon station ahead of widespread suspensions to cross-border travel,2
3756,A Twitter user claimed that Russia released 500 tigers to keep people inside during lockdown,0
32,"U.S. federal government will support for free coronavirus testing, paid sick and family leave, and food assistance for poor families",1
6643,Some other weird virus circulating in Nigeria,0
2285,"Although we are in Indonesia, we are always carefull of Corona Viruses Out Break with always wear a mask when going outside house or in public places because it's only our self can prevent that viruses! #CoronaDiantaraKita #CoronaAlert #CoronavirusOutbreak",1
1939,"@RichardEngel @TrueFactsStated I think as the infections continue to explode in countries other then China it will be considered a pandemic, isolated cases in other places do not make it a pandemic, huge jumps in those places do",1
1783,"A video shows how the Chinese police and doctors are detaining Coronavirus patients on the highway. We can see a team of police in hazmat suits forcefully restraining a man as he refuses to cooperate with officials when his car is stopped. As the man begins to drive away, he is stopped by a police van and surrounded by men carrying riot shields. As he gets out of his car, a net is thrown over his head and officials grab him",0
5633,"Chinese authorities say the outbreak began in a seafood and live-animal market in the city of Wuhan. The Washington state patient, a man in his 30s, had traveled to Wuhan, but says he did not visit the market in question or know anyone who had the virus",1
4860,This photo shows a new case in New South Wales,0
5013,The new coronavirus can be cured by drinking one bowl of freshly boiled garlic water,0
6040,The death toll related to the Wuhan coronavirus now stands at 131 in mainland China,2
2027,Terms of Trade: Hong Kong exports limped into the teeth of the China virus storm https://t.co/kl2PiZfi94,2
156,President Trump is going to announce a mandatory two-week quarantine for the whole country is going viral,0
1526,"New York state is soaring in coronavirus case numbers, higher and faster than anywhere in America. But in recent days, numbers in Louisiana, Pennsylvania, Michigan, Florida and Georgia are also spiking fast, according to a CNN tally of Covid-19 cases",2
3643,A vaccine for coronavirus has been found,0
6609,"Last week, one of Harvard's most prominent scientists was arrested. He is a participant in China's Thousand Talents recruitment program, an initiative that prosecutors say has been weaponized to steal trade secrets",0
1961,@RahulGandhi Mr Rahul please explain my three questions 1 what is your family relations with China and Pakistan 2 why all attacks happened after visit of Congress leaders to Pakistan 3 why Congress government released 40 terrorist in Goodwill gesture,2
4947,"First case of coronavirus in San Vicente del Raspeig (Alicante, Spain)",0
5511,"While China quarantined 56M and Italy is on lock down, Johnson’s 🇬🇧 relied on advisers specialising in behavioral psychology",1
1741,"Be vegetarian! Do not create viruses like coronavirus, which pose a danger to humanity, by having [meat of] different kinds of animals",0
6348,This Wuhan hospital is being built in just 6 days,1
4522,Turkish raki is prevents COVID-19,0
3646,Image of mother unable to feed her suckling as she battles COVID-19,0
4480,Videograph shows COVID-19 is more dangerous than former outbreaks,0
1733,"""Who would have known that a simple cup of tea would be the solution to this virus."" The Chinese doctor Li Wenliang, who was hailed a hero for his efforts to raise the alarm about the virus early on in Wuhan, and who later died of the disease",0
3007,This is the video of Conress leaders Rahul and Priyanka Gandhi breaking coronavirus lockdown by stepping out,0
4045,Coronavirus patient arrested in Punjab,0
1171,Coronavirus is ‘rubbing salt into the wounds’ of Hong Kong’s tourism industry caused by anti-government protests,2
4288,Malaga closes nurseries due to coronavirus,0
2140,@PMBreakingNews @cswany2 It looks like a smoke machine. China is known to overact with not too many testings. Whatever they're spraying I hope it doesn't cause more harm than the CoronaVirus,2
4637,An aritcle of El Pais says ther is a case of coronavirus at the School of Architects of Madrid,0
5005,The common flu kills 60 times more people annually than the coronavirus,0
167,"Remdesivir has only been approved for a clinical trial, not for consumer use",1
4017,President Donald Trump in the next 48 to 72 hours will impose a nationwide “mandatory quarantine.”,0
6280,"It's disgraceful that the Chinese community have faced increased racism and over 50% business losses since the coronavirus outbreak. I've come to Chinatown here in Manchester, a city that has been twinned with Wuhan for 33 years. We stand in solidarity with the Chinese community",2
1979,"#NoMeat_NoCoronaVirus Many diseases have to be faced due to intoxication such as meat diet and alcohol etc. Just like in the world today, China is battling cancer and the corona virus. https://t.co/FhlccvcH5z",1
4053,Partially President Giammattei said that the economic activity would be limited but didn´t mention call centers and maquilas,0
3842,COVID-19 passengers being disembarked at Senegal airport,0
4848,Cats and dogs can be infected and can contaminate humans with COVID-19,0
5472,"the coronavirus makes it so i have to tell my seat buddy that no, i am not sniffing bc i’m sick. i’m sniffing bc i just cried. have a great flight <3",1
5605,I was talking to my dad & I was telling him how I go to the gym ever morning before work and he goes “oh wow the corona can’t get you,1
1465,"People around the world are going out on their balconies or opening their windows to cheer for the healthcare workers fighting the coronavirus pandemic, in an effort inspired by a Twitter campaign",2
2126,Reminder: Coronavirus Emergency Does Not Trump HIPAA Privacy Rule https://t.co/Qw0hkJ0bAS,1
1371,Love in the time of coronavirus: Chinese bride won’t let epidemic spoil her big day in India,2
2797,"Other than CCs or credit lines attached to other accts banks are no in the business. The invest and fee he fuck out of acct holders. Now when firms that actually do loans with paper they hold figure out how to fee less than banks, banks can go away. https://t.co/VBHFG4HFfI",2
4060,The novel coronavirus is not new,0
2529,"#coronavirus “Doctors quickly put him on an IV drop and prescribed Kaletra, a combo retroviral used to treat HIV.” This patient survived. #wuhan #Aluvia",2
6386,China struggles to return to work after coronavirus shutdown,1
6541,"Yet to be confirmed report says, a guy with #coronavirus has been quarantined in Brittania hospital Lekki, Lagos State",0
277,It's dangerous to take ibuprofen if you have coronavirus,2
3180,"Post claiming that a national-wide committee to prevent, control, and treat COVID-19 led by Myanmar state counselor was dissolved",0
2164,"@Whackabot1 @NessethCornelia @StephanieWhint3 @SecPompeo @realDonaldTrump Wow, so the guy responds and he wants trump forever (blocked him). So in other words, the people who accuse others of being commies want communism? Huh? They want to have a leader for life like China",2
4711,TV news said: Ketamine can cure COVID-19,0
2476,"@GOPChairwoman @realDonaldTrump HAHAHAHAHAHAHA, Romney. Did you hear Tom Cotton and his weaponized corona virus update? And your pimp says the heat kills it. How's all that election fraud going for you? After @MarshaBlackburn's No on security, what's her reward? We already know what Lisa's was. GOP Corrupt",2
2006,@WHO I have a free suggestion Can t we kill corona virus by raising body temperature  Because when we get fever our body raises  Temperature and it kills viruses,2
4724,Four people have died in Zanzibar after handling a chicken infected with COVID-19,0
6214,China tem 490 mortos por coronavírus; navio no Japão tem 10 infectados,2
1116,Chinese coronavirus doctors beaten up by relative of victim,2
7007,gargling salt water or avoiding cold food and drink stops the infection,0
84,"BBC News reported that actor Daniel Radcliffe was the ""first famous person"" to contract the coronavirus",0
2368,"@sunrisemvmt @JoeBiden U$A = No M4A Influenza Deaths ~0.165M for ~330M people. Deaths at ~0.05%, one death in ~165K people. #COVID19 Deaths ~7.590M for ~330M people. Deaths at ~2.3%, one death in ~50 people. #COVID19 Deaths ~11.220M for ~330M people. Deaths at ~3.4% one death in ~29 people. #VoteUS",1
5338,Ever wondered what the reaction to the Coronavirus would be if it wasn’t a Presidential Election Year? Would democrats still have used it as tool against @realDonaldTrump? Would democrats & the media have screamed false information from the mountain tops 24/7 anyway,1
951,"The Metropolitan Opera announced it would offer a nightly series of free web streams, starting Monday March 16",1
6305,"The disease has spread to major cities in China as well as to neighboring Taiwan, Thailand, Japan, and South Korea",1
6254,"WHO hasn’t said anything about the Chinese government’s deliberate cover-up of the early coronavirus pandemic. Instead, it went out of its way to preserve Beijing’s ego",2
1351,"Production boost said easing shortage of medical supplies in hard-hit Hubei province, but scarcity persists",2
666,"Daniel Dae Kim, 51, announced on Thursday that he has tested positive for COVID-19. Kim said that he received a test after experiencing a scratchy throat. He also said that he’s willing to donate antibodies to find a vaccine",1
5255,This video shows a man eating a bat soup in a restaurant in China,0
6836,United States has done far more 'testing' than any other nation,0
3522,The pandemic was foreseen in Madonna’s 2019 album cover,0
1524,The US has reached out to South Korea and other nations for help in getting enough supplies to fight the coronavirus pandemic in a sharp counterpoint to President Trump's narrative that the domestic response is enough to combat the crisis,2
899,"Hong Kong coronavirus battle includes banning all touring arrivals, halting alcohol sales",1
6566,Du30 & the Philippine government is handling the NCOV situation perfectly well,0
5507,"COVID-19 UPDATE March 11,2020 6:00 PM The DOH reported 16 new cases of COVID-19 in the country, a total of 49 cases are now being monitored by the health authority. Follow and share our social media accounts for further updates",1
2103,Incubation period up to 24 days #COVID19 #2019nCoV #coronavirus https://t.co/ygMIaAVf4u,1
3013,Mostly WHO has released “protocols and procedures” of lockdown periods to fight Covid-19,0
172,"In some cases people have been found to be infected, but clear of any symptoms",1
3345,An Egyptian Writer Predicted The New coronavirus Six Years Ago,0
1155,"Etihad suspends flights between Beijing and Japan’s Nagoya on low demand ""Russia’s consumer safety watchdog, after reporting two cases, says virus won’t spread""",2
5306,A post claims that you have to wear a disposable mask with the blue side out if you are sick and white side out if you are not,0
5153,"A bowl of freshly boiled garlic water can cure the novel coronavirus (2019-nCoV), according to a chain message that was spread on Facebook",0
2760,Pet Dog of Coronavirus Patient in Hong Kong Infected in Likely Case of Human-to-Animal Transmission https://t.co/XJ6N5iTOuP Follow me on @Rikins https://t.co/iowOG6IQIu,2
4732,A Chinese man has been lynched because he pretended to have coronavirus,0
3705,An image of a couple who are claimed to be doctors and have lost their lives due to Coronavirus,0
6192,God already sent us the HIV infused coronavirus. I’m trusting the plan,2
1533,"As coronavirus cases continue to rise in the United States, the nation has ""potential"" to become the next epicenter of the coronavirus pandemic, a World Health Organization spokesperson says",2
5961,"Five US cases have been reported so far: A man in his 30s in Washington state, a woman in her 60s in Chicago, two people in California, and one in Arizona. Three patients in France were the first in Europe, and Germany announced its first case on Monday",2
496,"Novel coronavirus test for Miami man leads to $3,275 bill",0
825,"Terrence McNally, one of America’s great playwrights whose prolific career included winning Tony Awards for the plays “Love! Valour! Compassion!” and “Master Class” and the musicals “Ragtime” and “Kiss of the Spider Woman,” has died of complications from the coronavirus. He was 81",1
5418,"Trump says increase in jobs from *last month* may be attributable to the coronavirus' effect *right now*: ""We're going to have Americans staying home instead of going and spending their money in other countries, and maybe that's one of the reasons the job numbers are so good.""",1
1995,"@WinBlobfish @ibrahimkarakec4 I saw a lot of news saying white police shot black man just bc of his race. Also, at least China don’t start wars with any country. We even helped Africa. Look at ur country. Ppl from Syria, Pakistan, Iraq, Afghanistan and etc are legit suffering from horrible warfares",2
6331,Stay safe we are all praying for Wuhan,1
5414,Coronavirus is not an excuse for racism & hate crimes,1
1811,"Coronavirus don’t survive in hot temperature, as per research by NASA. If 130 candles are lit together, the temperature will increase by 9 degrees - as per IIT professor.So corona will die at 9.09 pm on Sunday. Masterstroke by Modi",0
5434,"I am a firm believer in staggering vaccinations. Additionally, It is concerning that China makes our vaccines",1
2443,@CTVVancouver Keep flying people from China and reported cases will increase,1
2011,"Coronavirus: SF hotels, restaurants see slowdown as Chinese tourists dwindle https://t.co/54VJWKXOdv https://t.co/bmCjqBKvgy",1
1624,Russia to donate mobile hospital worth KGS 5.5 mln to Kyrgyz Emergency Ministry,0
6623,Novel Coronavirus (2019-nCoV) real facts and safety tips no rumours from Singapore (with updates),0
5401,"Proving it's about Politics and not facts. Bush fires, Corona virus and an already slowing world economy and it's the LNP's fault if economy struggles. FFS How about working for the public than your own BS. This is why NO ONE trusts Pollies",1
4788,New confirmed cases of COVID-19 in Kolkatta reported by Press trust of India,0
159,The Trump administration recently announced plans for a $1 trillion emergency stimulus package to alleviate economic strain caused by the coronavirus pandemic,1
3641,Viral WhatsApp audio message claims President Buhari and his Chief of Staff flew out of the country for coronavirus treatment,0
2774,"@Ahmad0333Azan @theworldindex External Affairs Minister S.Jaishankar has declared that if Pakistan makes a request, India will airlift it's citizens from Wuhan. Abbey Kyu galat news spread Kiya tunne??Kya Mila tujhe..Ghantaaaaa",2
2915,US Pharmaceutical develops vaccine for COVID-19 in 3 hours,0
4216,This video purports to show body bags for virus victims in Italy,0
4673,Cov infects chickens in Pakistan,0
4052,Helicopters will spray Spanish cities to disinfect them from coronaviruses,0
6603,"in view of the ongoing spread of the coronavirus, all meet ups will be cancelled. please opt for postage.‼️ GOs will still continue",0
6239,Commentary: Novel coronavirus outbreak weighs heavily on global economy https://,2
1391,“We may very well see a recession” because of the coronavirus outbreak,2
6413,CDC Admits 98 Million Americans Were Given Cancer Virus Via The Polio Shot,0
1206,Asian students at Arizona State University say they&#39;re being treated differently after a case of the Wuhan coronavirus was confirmed there,2
1085,Cruise ship Diamond Princess data helps reveal coronavirus death rate,2
7120,"So.. patent on this ‘new’ Corona virus expired on the 22nd, today.. We have a sudden outbreak. There's magically already a vaccine available.. And NOW fear mongering spread by the media about quarantine",0
867,Hospital system sets up coronavirus testing sites at Charlotte Motor Speedway,1
1019,Israel announces 2-week quarantine for all overseas arrivals amid coronavirus concerns,1
2460,This demonstrates how important and powerful maps (and Geography as a whole) can be... including when used in the wrong context! 1/3 BBC News - Coronavirus: How a misleading map went global https://t.co/eQ7wAXBpip,2
4105,MOSTLY “COVID-19 started because we eat animals.”,0
1031,"Roberto Stella, president of the Order of Doctors in Varese, died at age 67 from respiratory failure after contracting the coronavirus",1
3833,"A message shared on WhatsApp and Facebook claims that 15 coronavirus cases were linked to Burnaby’s Metrotown mall, in the western Canadian province of British Columbia",0
4823,"Will the coronavirus epidemic disappear in April thanks to the heat, as Donald Trump said",0
1916,"European Muslim News is out! https://t.co/Y6KMZxYJhi Stories via @elmessaoudiaziz, #azizelmessaoudi @rafiazakaria #coronavirus #nhprimary",1
826,"Executive order requires travelers from New York, New Jersey, Connecticut to self-quarantine; Florida Attorney General Ashley Moody weighs in",1
4152,"An image on Facebook claimed that hundreds of infected people are hidden in Lithuanian hospitals, and were taken to crematoriums",0
6686,"The death toll of the Wuhan coronavirus climbed to at least 80 Nearly 3,000 people have so far contracted the virus China extended its Lunar New Year holiday by three more days to discourage people from traveling",2
4782,"China has announced the sucess of Egyptian serum form Dr. Hala, Ealth Miniter of Egypt, against coronavirus",0
2425,Senator Tom Cotton: Trump Should Consider China Travel Ban Over Coronavirus Outbreak https://t.co/nocvrmAFYp via @gatewaypundit,2
6869,watching AUTO-FOCUS four times a day for three weeks straight can defeat the Coronavirus,2
276,Having a hot bath or drinking hot liquids will change your actual body temperature and help you cure the coronavirus,0
912,"The American Red Cross is doubling down on calls for healthy Americans, especially millennials and Gen Zs, to donate blood amid the coronavirus outbreak",1
476,"The coronavirus discovered in Wuhan, China, was staged to cover-up the public health crisis caused by the intensive 5G roll-out in Wuhan in 2019",0
6113,JUST IN: The federal government has declared a public health emergency in the United States over the new virus spreading globally,2
69,"In February 2020 the Vatican said that Pope Francis and two aides had tested positive for COVID-19, a disease caused by a new coronavirus",0
716,"With news permeating the world on Wednesday that Prince Charles became the first member of Britain’s royal family to test positive for the coronavirus, his youngest son Prince Harry and wife Meghan Markle are doing their best to allay the spread of COVID-19",1
3493,Partially China orders citizens to abandon/kill their pets as they can transmit coronavirus,0
2586,"135 pepol from wuhan, china just landed here in the PH... WHY?! https://t.co/WO5nsIOKjt",1
2600,@MRC_Outbreak @Imperial_JIDEA @The_MRC @BBCWorld @FT @imperialcollege @dr_anne_cori @IlariaDorigatti @SRileyIDD @neil_ferguson @WHO #WuhanCoronavirus #Wuhan Citizens in Wuhan have been retreating as CCP will block in and out at 10 am Jan 23 2019 local time. World must keep looking and do plague spreading from Crazy CCP's eating wildlife barbaric Chinese of China! https://t.co/y1gKZJ0JlR,1
3032,A video has been viewed hundreds of times in multiple social media posts alongside a claim it shows Chinese Muslims performing a communal Friday prayer in a mosque despite the novel coronavirus pandemic,0
4149,The Simpsons had already predicted the coronavirus pandemic,0
5560,"Just went to Seattle’s UW Medical Center to ask how much patients are being charged for a coronavirus test. $100-$500 if they have insurance. $1,600 if they don’t",1
3169,"Confidential studies from Universities of New York, USA states that some patients infected with COVID-19 were healed with eucalyptus",0
2726,Comments section quarantined for outbreak of coronavirus-related racism https://t.co/sCV86ue9ys via @TheBeaverton,2
5492,Neither the CDC nor the coronavirus task force chaired by Pence would say who made the decision to forgo the WHO test that so many other countries accepted and used,1
933,USNS Comfort embarks to NYC to help hospitals dealing with COVID-19 pandemic,1
1452,The UN is urging governments “not to forget those behind bars” and protect the staff members working in those facilities,2
6427,"The US opioid epidemic, driven by a profit-hungry medical and pharmaceutical industry, is still killing tens of thousands of people each year",0
333,"Wuhan, China, the centre of the new coronavirus outbreak, was where 5G was first rolled out. It suggests that 5G has damaged peoples’ immune systems and so boosted the virulence of the common cold",0
3480,A WhatsApp message suggests holding the breath during 10 seconds and drink water every 15 minutes are effective methods fighting coronavirus,0
690,Berlin's world-famous nightclubs launch online parties amid coronavirus,1
854,Norwegian Jewel passengers disembark in Hawaii after cruise ship denied at several ports. Guests had been at sea for nearly a month.,1
480,The media pulled down an entire shelf of goods so that they can present the news of people buying stuff in a hysteria over the coronavirus,0
4970,"“Kochi Prefectural Assembly, who returned from Wuhan, refused the test, while it was infected with coronavirus”",0
3939,WHO approves anti-Malarial drug Chloroquine for COVID-19,0
3427,Effects of coronavirus on an affected persons lip,0
6704,251 Canadians aboard cruise ship quarantined after coronavirus outbreak,2
4439,Mostly Pope Francis contacted coronavirus,0
4507,This is a video that was suppossedly developed by the Ecuadorean Health Ministry to encourage people to wash constantly their hands,0
561,Rob Reiner took to Twitter to accuse President Donald Trump of causing people in New York to die amid the ongoing coronavirus pandemic,1
1299,"Experts say Wuhan coronavirus will likely become a pandemic ""Coronavirus hospital with 1,500 beds opens after just 10 days""",2
5919,"I really appreciate journalists and independent reporters like @StephenMcDonell and @chenqiushi404 risking their life coming back into Wuhan to report about what's happening here. This is incredibly useful information not just for the world, but also for people stuck in the area",2
2946,UNHCR says refugees in Malaysia are resisting COVID-19 tests,0
3389,PARTIALLY Photo shows a man that was cured of COVID-19 by hydroxycloroquine,0
5097,China builds a hospital in 48 hours for coronavirus patients,0
1846,"Centre for Health Protection details on the eight confirmed cases of the Wuhan coronavirus in #HongKong, as of 4pm Tuesday. https://t.co/h69d7j7UXK",1
4266,Says COVID-19 came to the United States in 2019,0
2664,@zlj517 In sha Allah China 🇨🇳 will definitely win the battle against this virus. We the Pakistanis are always with our Chinese brothers in this difficult time. Long live pakistan 🇵🇰 China 🇨🇳 friendship,2
896,"Michigan became the latest state to issue a stay-at-home order to its residents, joining a growing list of places on lockdown across the country as lawmakers try to thwart the spread of the coronavirus",1
474,The coronavirus is simply the common cold,0
6598,2 more people being tested for #coronavirus in #NYC. 5 samples now sent to CDC,0
4861,Green chiratta can prevent cov,0
5624,BREAKING from @CNN - CDC expected to announce first U.S. case of Wuhan Coronavirus this afternoon @cnnhealth,1
6478,There’s one difference between the Wuhan virus and previous outbreaks in the region: China is now impossible to quarantine,0
669,"The late-night host and Bravo's leading man, 51, revealed he tested positive for coronavirus on Friday. ""After a few days of self-quarantine, and not feeling great, I have tested positive for Coronavirus,"" he wrote on social media. ""As much as I felt like I could push through whatever I was feeling to do #WWHL from home, we’re putting a pin in that for now so I can focus on getting better. I want to thank all the medical professionals who are working tirelessly for all of us, and urge everybody to stay home and take care of themselves.""",1
2818,@jenniferatntd Damn it is not allowed go out shopping on China 🤦,2
3375,Egyptian Sterilization Team Dances To The Beats of Bent Aljeeran,0
829,"Italy PM raises maximum fine to 3,000 euros for those who defy lockdown",1
6110,BREAKING: White House coronavirus task force holds press briefing as airlines suspend flights to China amid the outbreak,2
2139,#Reposting Thanks for the great Art ARRE INDIA Bakth will say Modi ji is not working BJP 😂😂😂 To be honest #BJP is equal to #coronavirus #bjp #delhi #modi #godimedia https://t.co/OE1Cw6nYLz,2
1393,Americans are stockpiling food and toys for their pets during the coronavirus crisis,2
866,"Tesla and SpaceX CEO Elon Musk made good on his promise to deliver ventilators to aid in the coronavirus pandemic, California Gov. Gavin Newsom said",1
2728,"DNA sleuths read the coronavirus genome, tracing its origins -“It can also tell us how the outbreak started — from a single event of a virus jumping from an infected animal to a person or ,,,new introductions from animals or human-to-human transmission.” https://t.co/PT1NEcxZDO",1
3412,Woman burned her hands while putting on the stove due to high alcohol content in hand sanitiser,0
710,"A Holocaust survivor and New York rabbi who helped dozens of families escape the Nazis has died of COVID-19, according to a local lawmaker",1
1556,The World Health Organisation (WHO) has come up with a protocol and procedure for the COVID-19 lockdown and its subsequent implication that the lockdown in the country will extend till June end is false,0
7113,We wish to dispel rumors circulating in chat groups claiming telecommunications services in the country will crash. These reports are untrue and should be treated as fake news,1
64,Cough or sneeze into a disposable tissue and discard. Use your elbow only if you have to. The clothing on your elbow will contain infectious virus that can be passed on for up to a week or more,2
5664,"A California woman can no longer speak or care for herself after using a skin-lightening cream that contained toxic mercury, according to a case report",1
4258,"A video has been viewed hundreds of thousands of times on Facebook, Twitter and YouTube alongside a claim it shows a shaman curing a novel coronavirus patient in Malaysia",0
5278,The 2019 novel coronavirus (nCoV) is a “type of rabies” that can be contracted by eating bats,0
5169,The first patient diagnosed with COVID-19 was dead,0
6535,"...responsible for the common cold particularly in the winter. The newer pathogen in question is actually labeled as 2019-nCoV, and the W.H.O. have estimated the R0 to be somewhere between 2 and 3, so for every person that 2019-nCoV infects, they in turn infect 2 to 3 people",0
1418,"British police have been given new powers to enforce a stay-at-home order, including arresting people in violation",2
5548,"Pay attention and be informed. Ignorance is not bliss. We can dig deeper and respond smarter to contain #Coronavirus. Praying for those who’ve been infected and imploring organizations, schools and institutions to exhibit compassion and concern for employees and students",1
218,"Hand sanitizer is anti-bacterial and the coronavirus is a virus, so sanitizers will do nothing for the coronavirus",0
4781,An “official” mask to combat the novel coronavirus was released,0
1275,Fears of new virus trigger anti-China sentiment worldwide,2
2817,omg is china shooting its citizens? #CoronavirusOutbreak https://t.co/KsJvBrK0Pd,2
325,"Italian Prime Minister Giuseppe Conte said in Twitter, ""we have lost control. We have killed the epidemic physically and mentally. Can't understand what more we can do, all solutions are exhausted on ground. Our only hope remains up in the sky, God rescue your people.""",0
4617,"Video showing Chinese officials detaining infected citizen, who refused to be checked",0
428,"Most quarantine decisions are up to states and localities, rather than the CDC",1
4638,First case of coronavirus in Alcalá de Henares (Madrid),0
1507,"very respirator mask that's available right now should be going to a healthcare worker on the front lines, caring for coronavirus-infected patients, and should not be sold in stores to consumers",2
4494,A Nigerian taxidriver thereatens to spread Cov,0
799,Britain deployed 500 transit police as it stepped up efforts to prevent unnecessary travel during the coronavirus outbreak,1
4244,"China has announced the sucess of Egyptian serum form Dr. Hala, Ealth Minister of Egypt, against coronavirus",0
461,"""Being exposed to the sun for several hours"" kills the 2019 coronavirus",0
4046,Corona Virus Detection Can Be Done by Holding Your Breath 10 Seconds,0
4362,Hand sanitizer will “do nothing for the coronavirus.”,0
6299,"As news of #coronavirus (2019-nCoV) continues to develop, @CDCgov is providing guidance to health care providers on how to best identify and report cases of the virus",1
3795,MOSTLY “Wisconsin is the only state where all Republicans voted against protecting its citizens.”,1
1544,Volunteers across the US have formed sewing groups to make as many masks as they can for hospitals in need of more supplies,2
2661,What is the coronavirus? Facts on coronavirus. https://t.co/h5wnD3ciOV,1
2630,UK FTSE 100 INDEX DOWN 3.2% OVER CORONAVIRUS CONCERNS,1
5075,This is a new hospital in Wuhan,0
2244,"China's plans to create the Greater Bay Area, an international business and economic hub encompassing Hong Kong… https://t.co/9PEt8Xw2xP",2
4225,Hot lemon juice prevents coronavirus,0
3822,An audio message shared by Whatsapp users affirms that COVID-19 dies at 27° Celsius,0
4749,Massive live-pig burials after COVID-19 outbreak,0
1424,The federal government isn’t stepping in to coordinate the purchase and allocation of supplies during the coronavirus crisis,2
4841,Claim that the 2019 novel coronavirus (COVID-19) is more deadly than Ebola or HIV,0
4778,Cloud and rain from Wuhan brought the virus to Taiwan,0
3192,"The ex-Health Minister Nikola Todorov, otherwise a lawyer by profession, is a consultant of the current Minister of Health for expert advice and expertise in the field of epidemiology",0
1114,Chinese hospitals start to use AI-powered robots to treat coronavirus patients,2
1737,Cow dung has many benefits. I think it can kill the coronavirus. Cow urine can also be useful,0
4569,This video has been shot in a mall in Germany during the pandemia,0
6018,"Researchers say as many as 44,000 people could be infected with the coronavirus in Wuhan, far more than official figures suggest",2
5519,President @realDonaldTrump has taken bold action in response to the #Coronavirus. The steps the President announced in regard to Europe protect the American people — our highest priority — and are part of the most comprehensive effort to confront a virus in modern history,1
5199,"There is a “positive” case of the novel coronavirus (nCoV) in a hospital in Banlic, Cabuyao City, Laguna, Philippines in January 2020",0
7044,Engr. A. A. Laya Have donated 1 billion naira 4 the fight against COVID-19,0
2909,"""Everyone in Israel drinks a cup of hot water with lemon and a little baking soda at night, as this is proven to kill"" coronavirus, and has prevented COVID-19 deaths in Israel",0
5337,RT @yoDallasgal: Fear Itself Is the Biggest Coronavirus Danger,1
942,Foot Locker: Your health and the safety of our associates is our top priority so we’ve made the decision to close our stores in North America,1
7080,"Thread: Ever since it has been revealed that the congregation at Nizamuddin markaz has led to a spurt of COVID +ve cases, the right-wing has used this opportunity to inject innumerable number of videos with the false claim that these are Muslims trying to spread coronavirus",1
488,An Italian newspaper as saying that the 83-year-old Catholic leader first tested negative for the virus before a second test came back positive,0
5145,A confirmed case was dead in a hospital in Taiwan. His body was burned on 1/26,0
2535,A Las Vegas conference dedicated to training volunteers in the fight against climate change that was to feature @algore has been postponed because of the coronavirus outbreak https://t.co/ZL5KuHhY4N,1
5035,Japanese Professor: Taiwan doesn’t need to join WHO,0
2829,@realDonaldTrump @CarnivalCruise @MickyArison DJTs GREATEST HITS ❌DEAL on middle class tax cut ❌DEAL on Rx Prices ❌DEAL on health care ❌DEAL on Infrastructure ❌DEAL on spending cuts ❌DEAL on China trade ❌DEAL on Middle East peace ❌DEAL on North Korea,2
1581,India's Financial Year Has Been Extended To July 1 Due To Coronavirus,0
3439,Indian PM Modi is providing free masks to people under ‘Swachh Bharat Mission’ to keep them protected from Coronavirus outbreak,0
1358,Taiwan calls China 'vile' for restricting island's access to WHO on coronavirus,2
1141,"Asian students at ASU say coronavirus case at school has made other students treat them differently ""Coronavirus death toll increases, here's the latest update on cases""",2
4205,A vaccine for the 2019 novel coronavirus has been found and there will be no more deaths due to the coronavirus,0
3241,The Indian Army has been called to control seven areas in Mumbai that are nor following the 21 day lockdown and are out of the Mumbai police’s control,0
3864,Evidence Shows The WHO Director-General Overstated COVID-19 Fatality Rate,0
1936,"@JustAnotherFunk @MailOnline Two germans are infected with the virus, they didn’t went to Wuhan but had someone over in there compagnie from China #WuhanCoronavirus #germany #coronavirus",1
261,A husband and wife Chinese spy team were recently removed from a Level 4 Infectious Disease facility in Canada for sending pathogens to the Wuhan facility. The husband specialized in coronavirus research,0
