id,sent0,label
4412,"A video has been viewed thousands of times in multiple Facebook posts which claim it shows the Koran being distributed to people in China after it lifted a “ban” on the Islamic holy text following the outbreak of the novel coronavirus, COVID-19",0
6664,"Theirs this malayalam movie called ""virus"" released in 2019, IMDb (8.1) It is based true events of nipah virus outbreak in the Kozhikode district of the Kerala state in INDIA During may 2018",0
1833,All the worst-affected COVID-19 cases are situated along Latitude 40 degrees,0
70,The Vatican has confirmed in a statement that Pope Francis and two of his aides have tested positive for the novel Coronavirus,0
4717,Chinese people flee to Vietnam due to cov,0
3925,Another rumor claims the military is coming to Paris because of the virus,0
1985,"@JooeySiiu Yet another rubbish excuse to burn! Can you have one reason to burn the estate in helping #coronavirus, #HongKongProtest or the local residents? I am sick of it and especially you! https://t.co/vqbhnlexEj",2
6968,covid-19 is spread by Chinese or Italian people,0
1044,"London's firefighters have agreed to deliver food and medicine, drive ambulances and retrieve bodies during the Covid-19 pandemic, as former ambulance staff and police officers were urged to come back to the front line",1
5697,MERS is another strain of the Corona Virus -,1
6872,"coronavirus started in the ""Luhan Province"" in China",0
6824,"BJ: ""I was at a hospital where there were a few coronavirus patients, and I shook hands with everybody"" (you have to watch the video for the full Boris Johnson waffle effect.)",0
2653,CORONAVIRUS UPDATE: What is #China hiding? And how should the #US military prepare for quarantine? https://t.co/scBf83RSc1 #USA #America #truth #WorldNews #news #coronavirus,2
489,"Pope Francis has tested positive for coronavirus after he fell ill in Italy and was forced to cancel a religious retreat near Rome … The first results for Covid-19 came back negative, and second came positive, according to Italian newspaper Il Messaggero this morning",0
4751,Video says “the coronavirus was invented and patented in the USA and then planted in China.”,0
6507,"5 Million People Left Wuhan, China Before Travel Restrictions Imposed",0
4408,Coronavirus patients are being caught on highways in China,0
5724,"Chinese authorities’ control of information has been amazingly effective. Last week when I spoke to friends in Wuhan about #coronovirus , they dismissed what I said as fake news. Now they are trapped in the city, a giant cage guarded by policemen and soldiers",1
6342,People in Wuhan are self-quarantined because of the #coronavirus outbreak,1
1601,"Home minister Amit Shah has contracted Coronavirus. Last week he had visited Italy, and did not get tested after coming back causing further infection",0
2696,"@lopezdoriga Mientras tanto en Canada: ""The federal government has now secured a plane to help bring citizens stuck in the epicentre of the novel coronavirus outbreak back to Canada from China.""",2
2641,Oman Air says it is in constant touch with airline regulator PACA. @omanair https://t.co/GQXmqyO8Hf,2
4649,Post says starting in March if you travel outside of the United States you won’t be allowed back in the country “due to high risk of the coronavirus.”,0
728,"Chicago will reserve at least 1,000 hotel rooms to quarantine coronavirus patients, offering relief to hospitals filled beyond their capacity",1
2087,I am the reason why China needs a wall. I'm planning to put forward certain policies to prevent this. NOTHING WILL EVER SATISFY THEM,2
3732,MOSTLY Says Nancy Pelosi’s coronavirus bill includes “tax credits for solar and wind energy … retirement plans for community newspaper employees … $300 million for PBS … climate change studies” and more,1
1315,Coronavirus tally in epicentre Wuhan may be ‘just the tip of the iceberg’,2
346,Drinking and gargling water everyday will cure the new coronavirus,0
5365,"Fox News' Jesse Watters claims that the coronavirus started because Chinese people ""have these markets where they were eating raw bats and snakes""",1
5176,Statistics are predicting millions of dead people and billions of infected people in a few days,0
5929,BREAKING NEWS (SOURCES): A top admin official at George Mason University is telling me at this hour that one student from #Wuhan who has a possible case of #coronavirus is refusing to see a doctor…,2
7169,Indian actor Shah Rukh Khan donated money to Pakistan to fight Coronavirus and did not help India at all,0
5484,"My mom putting coronavirus hype into perspective: ""Many more people die of preventable starvation but the rich cannot catch that.""",1
3110,Ministry of Economy and Finance in South Korea and pharmaceutical companies had a secret meeting,0
5462,"We have a perfectly coordinated and fine tuned plan at the White House for our attack on CoronaVirus. We moved VERY early to close borders to certain areas, which was a Godsend. V.P. is doing a great job. The Fake News Media is doing everything possible to make us look bad. Sad",1
2616,"‘They also warn that a patient with negative oral swabs after several days of illness may still be capable of transmitting the virus.’ Super,a ne... Studies show COVID-19 virus likely has multiple infection routes | CIDRAP https://t.co/3IijMDMip4",1
4084,A message chain claim that a message from Stanford hospital gives advice to frink water every 15 mintes in order to prevent COVID-19,0
1246,Hong Kong parents demand government cover tuition fees for coronavirus-cancelled classes,2
2404,[Non-Meteorology] We (in 🇭🇰 Hong Kong) just had the first case of #WuhanCoronavirus 2019-nCoV... The patient is a tourist from #Wuhan... Four family members of him were NOT quarantined but flew to 🇵🇭 #Manila onboard #CebuPacific flight #5J111 today... https://t.co/MsL37dxfs8,1
4209,Elderly people are left to die in an Italian hospital near Milan,0
893,"Kroger hiring more than 10,000, changing store hours as coronavirus spurs panic buying",1
6759,Supermarkets have been using the list to give priority to vulnerable customers,0
3581,Donald Trump announced comercialization of a vaccine,0
2635,@JustinTrudeau @jguaido How about you stand with Canada. https://t.co/LDonc2L6nc How can you allow over 1000 people to enter with no protocols in place. Do you even care? I didn't vote for you're our PM... act like it! #coronavirus,2
3054,Image of herd of deer sitting on a street interpreted as different locations in Sri Lanka and India,0
349,"The WHO advises the public to wash their hands after handling money, especially if handling or eating food",1
4374,This Lysol desinfectant against coronavirus shows the virus is not new,0
6546,coronavirus not killer disease,0
1106,Goldman Sachs expects coronavirus outbreak to weigh on US economic growth this quarter,2
1859,East London pls https://t.co/qfpyegyw4u,1
6247,Coronavirus hitting the golf world. Events cancelled in Asia and sadly there are bound to be more,2
5082,Facebook page suggests a bowl of garlic cures “Wuhan’s” coronavirus,0
1245,Chinese residents ‘ordered to cull pets amid fears they may spread coronavirus’,2
5523,Internet connectivity is a crucial aspect of business continuity plans during a pandemic. The Principal Secretary IT held talks with service providers to ensure this. Providers have informed that they can raise network capacity by 30% to 40% to meet the surge in demand. #COVID19,1
465,Nancy Pelosi delayed coronavirus funding so “Dems could campaign on it.”,0
2585,"@Tavis88 @Paul_Yeoman @TheJimCornette What’s not ok is people being stripped of constitutional rights without due process, but whatever. Govt knows best lol. And wasn’t there a CDC study on gun violence commissioned by the Obama admin in like 2013? IIRC, the results didn’t fit the narrative",2
6238,"WHO is offering two online trainings to support the response to the #2019nCoV outbreak. They are available on the open learning platform, http://OpenWHO.org WHO Situation Report 9 February 2020 http://bit.ly/2Hb26cy",2
210,"While staying hydrated by drinking water is important for overall health, it does not prevent coronavirus infection",1
6048,All flights to and from China should be banned without further notice. Coronavirus is a created epidemic by the Chinese government. Biological weapons research and testing must be totally banned https://twitter.com/ANI/status/1222913649896914946 …,2
415,"As a Florida state representative, Gaetz voted for a 2013 bill to ban cities from requiring employers to offer paid sick leave",1
2303,"@hoopwitniyaa Chinese Billionaire claims over 50,000 people died and 1.5 Million are infected by Coronavirus. Watch it here: https://t.co/2D1rCoKmvM #coronavirus #CoronavirusOutbreak #CoV19",2
6477,"#China has a history of not accurately reporting outbreaks, so it's hard to know exactly what is happening, especially with no free press, internet, etc",0
3563,This Harvard Professor Arrested Because He Created The Corona Virus,0
3164,Kids are not allowed to say goodbye to their parents before being hospitalized for COVID-19,0
5280,"Partially Coronavirus dies at 56°C, so eat cooked food and turn on AC. Plus, Ethanol can kill the “Wuhan Virus”",0
1654,"Due to the rising outbreak of Karona virus, our Prime Minister Shri Narendra Modi has decided to give Karona virus masks free to all under Swachh Bharat, you can also order by clicking the link below and become part of Swachh Bharat",0
3585,A video from Italian TV predicted the virus in 2015,0
6510,Officials visiting hospitals with N95 masks and doctors in flimsy regular surgical masks,0
7006,0 staff members at Fortis Hospital Mulund have tested positive,0
439,The only way to test for COVID-19 right now is via laboratory testing,1
3424,"Drug ”ibuprofen” can be an aggravating factor , one should use “paracetamol” instead",0
4674,Infected taxi driver demands money from his government otherwise he’ll infect others,0
6866,The novel coronavirus can't be transmitted in areas with hot and humid climates,0
2525,"“Only 28 states require abortion providers to report post-abortion complications, and states are not required to submit abortion data to the CDC. Abortion clinics don't want this information to come out, and providers have taken states to court to try to avoid reporting.” https://t.co/QS9CkL59RV",2
4855,Is Chinese Government Requests Court Permission to Kill 20 Thousand Corona Virus Patients,0
162,The government — or specific states such as Michigan or Florida — has mandated that employers and schools close for two weeks in response to the coronavirus,0
2830,"@KimIversenShow @zlj517 Some countries in the west have never been afraid to use up their bullets against the people of weak countries. When it comes to China, they suddenly become the saviors of the terrorists, and the terrorists look like victims",2
1377,Woman scared off rapist by coughing and saying she was from Wuhan,2
4644,The outbreak in Taiwan is out of control. President Tsai ordered to burn a corpse in front of the presidential office,0
872,"Rep. Denver Riggleman, owner of the Silverback Distillery, has turned his whiskey-making operation into a hand sanitizer factory",1
1554,A Muslim man was trying to spread the novel Coronavirus by spitting on the slices,0
5109,Somebody took patent on coronavirus and vaccine in 2004,0
238,Eating boiled garlic can cure the new coronavirus,0
4568,Post says the coronavirus is “simply the common cold.”,0
6618,"The coronavirus ban has plunged Asia tourism into a challenging period, but the outlook needs not be bleak if industry players take the opportunity to reduce their reliance on a single market",0
5067,A case was confirmed in Istanbul Medical School Hospital,0
6115,White House bans recent foreign travelers to China and will quarantine US citizens who were near coronavirus epicenter,2
2178,@annantwycross He actually names the virus and the origin! Wuhan,1
3167,"People will not be allowed to organise a funeral for any family members who die of COVID-19. Instead, the State will take care of the disposal of the body",0
4337,Thieves in Madrid pretending to be doctors to steal in people’s houses,0
520,If you have the Flu… get these two items… Sambucol (and) Oscillococcinum… in 48 hours you will feel better. In 72 hours you will be almost symptom-free,0
3000,"Korean drama 'My Secret, Terrius' predicted coronavirus outbreak",0
1906,thank god corona virus doesn’t have a twt acc bc it would definitely had came for that social 50 spot of bts,2
6211,"Due to what happened with the Dr's name, China has removed MHA manga <TEMPORARILY>from any website and app. The anime is getting low scores and will probably be removed soon too. As for the MHA new mobile game, since it's made Chinese developers, it was also deleted",2
2545,"CMS COP13: Not pangolins, illegal trade to blame for coronavirus https://t.co/aBVSAnEyMc https://t.co/nu9kq0Ug49",2
2647,"In Italy, the government forces all its citizens to perform a corona virus test. In Mombasa, however, no one can spread the disease to others. Thousands suffer, and Iranian government not responsible #IranCoVidTruth",2
1045,Nigeria's President Muhammadu Buhari has announced fresh measures to combat the spread of coronavirus. These include a $26m (£21m) grant to Lagos state and a $13m grant to the Nigeria Centre for Disease Control (NCDC),1
1766,The vibration generated by clapping together will destroy #Coronavirus infection,0
3016,"A video of a confrontation between drug users in “crackland”, a run down part of central São Paulo, and municipal guard. In the caption, it is stated that this is what is happening while the city is lockdown",0
4842,Chinese supreme court ok’d euthanasia of 20 000 people,0
4235,OMS staff member is spreading coronavirus on purpose,0
4901,Partially Government of the Philippines gave free masks on streets,0
5684,"Inside Wuhan airport, people are queueing for flight check-ins. In the early morning, the local authorities announced to suspend the city’s public transportations from Jan 23 10am",1
1732,"There is ban on the sale, purchase or consumption of alcohol in the UK",0
113,"Once you recover from coronavirus, you won’t get reinfected",2
2426,"@ScottMorrisonMP close the borders, put Australia first! Its not bloody racist to keep your people safe! https://t.co/g3GDD5x991",2
5544,"My reaction to the President's address, thoughts on the economic impact of the #coronavirus and some “on the ground” observations from Italy",1
1854,LOOK | Infection prevention and control guidelines for patients with confirmed 2019 novel #coronavirus or patients under investigation (PUIs). #DOH #coronavirusPH #LagingHandaNCoV https://t.co/44KV0AEhXQ,1
1427,The $2 trillion stimulus package will allow homeowners hurt by the coronavirus crisis to postpone mortgage payments for up to 12 months. But that threatens to spark a crippling cash crunch in the real estate finance industry unless the Fed steps in,2
1255,The coronavirus is just starting to have an impact on the globe's economy and politics,2
2776,@DA_Stockman corona virus engineered to disrupt supply chain,2
678,"The coronavirus pandemic has forced Florida racing tracks to close, and 1,500 greyhounds are now looking for homes",1
2682,@realDonaldTrump The Japanese coronavirus response is wrong. Please speak to President Trump and Prime Minister Shinzo Abe,2
450,The health insurance industry in U.S. has “agreed to waive all co-payments for coronavirus treatments.”,0
3100,The executive order to restrict worship in South Korea for prevention of epidemics is religious oppression,0
282,"I have a doctor in the family who has been given information from Vienna's laboratory studying COVID-19 and vast majority of people who died of it, had ibuprofen in their system so do not take it! Those who recovered did not take ibuprofen so if you have symptoms, take Paracetamol only! Looks like this virus thrives on ibuprofen so don't do it and tell everyone you can",0
2707,An interactive web-based dashboard to track COVID-19 in real-time was published by John Hopkins Whiting School of Engineering. Online Coronavirus mapping dashboard. #Coronavirus #CoronaVirusUpdate #kairostech #COVID19 https://t.co/MMeuFQc3wu,1
6371,"India cancels valid visas to Chinese, foreigners who visited China in last two weeks",1
137,WHO declares that coronavirus crisis is now a pandemic,1
4307,The health insurance industry has “agreed to waive all co-payments for coronavirus treatments.”,0
5174,Video of a girl dying of coronavirus,0
4706,Author Dean Koontz foresaw the outbreak in his book,0
3989,Having a beard increase your chances of getting coronavirus,0
3669,"Dead bodies of coronavirus patients are being discarded now in mass graves in Italy, according to a 23-second video clip that has gone viral on social media",0
4872,Singapore – Hong Kong People ran into supermarket panic buying toilet paper,0
5782,Beijing's attacks on political freedom and the rule of law in Hong Kong are jeopardizing much of what makes the city great,1
1327,China considers lowering 2020 growth expectations,2
5838,"A 62-year-old ear, nose and throat specialist became one of the latest victims of the coronavirus outbreak in China on Saturday. State-owned television said the doctor had been at the “front line” of the outbreak",2
6695,Death toll from Wuhan virus outbreak jumps to 106,2
2242,Coronavirus Live Updates: Singapore Closes Its Border With China https://t.co/P95WMS6Gff,1
3723,"President of the National Assembly of Serbia Maja Gojkovic claimed that according to the Constitution, Parliament cannot session during the State of emergency",0
2406,"@KatariyaPran @VaghaniHitesh yes joke. officials r told to screen people from china,iran,korea,italy. rest of suiciders r free to enter. v r lucky tht it entered march. in jan many record deaths would hav appeared till now. hopeless system here. govt was busy at shaheenbagh violence",2
5999,"People in Wuhan, China, are shouting messages of hope from their apartments as all residents are being encouraged to stay home during the coronavirus outbreak",2
1247,China slams Trump's coronavirus travel limits: 'Not a gesture of goodwill',2
2759,WUHAN VIRUS/Taiwan discharges second patient to recover from coronavirus infection https://t.co/lQRNtTBsqe,2
962,"The three-day outdoor electronic music festival, Ultra Music Festival held in Miami was originally scheduled for March 20-22 but will be postponed until next year. Organizers of the event expressed in a statement their understanding of the need to cancel the event amid the threat of the virus, saying, “there is no higher priority for us than the health, safety and physical well-being” of attendees and event staff",1
4281,"Holding your breath for 10 seconds can determine if you have COVID-19, drink water every 15 minutes",0
176,"“People are dying who have never died before.” – Donald J. Trump, March 18, 2020",0
6028,Russia and Hong Kong have closed some border crossings with mainland China in the wake of the coronavirus killing over 100 people and infecting others in over a dozen countries,2
6794,young healthy people without other illnesses are essentially safe from coronavirus,0
3908,The indian government distributing free face masks,0
3848,Mostly Jobcenters (for unemployed people) close from today on in Germany,1
2998,"The United States ""refused"" COVID-19 diagnostic tests offered by the World Health Organization",0
5428,So if you get it you're still fucked even after you recover - Superb,1
6602,China to Allow in U.S. Health Experts as Virus Shows No Sign of Slowing,0
3829,Partially Homemade recipes for alcohol gel,0
3614,The coronavirus stays for 8 hours spreading in the air,0
1887,"@PhilsGangRadio @StJude @am1220kdow @POTUS @realDonaldTrump @DonaldJTrumpJr @GOP @ChoiceTrade @MoneyShow CDC: 80,000 people died of flu last winter in U.S., highest death toll in 40 years https://t.co/8KGDZNzlEz via @statnews",1
4885,Coronavirus found in broiler chicken,0
6210,"This charge that the #US spread the #coronavirus--see below--illustrates how #China's claims, although ludicrous, are dangerous. https://twitter.com/REHANKHAN534200/status/1224276203672100865 …",2
7088,"""A report that China also lifted its year-old ban on Canadian canola exports proved to be false""",1
5931,"People’s anger towards Wuhan and Hubei officials is through the roof. These three, wearing their masks in the wrong way or not wearing one at all, claimed shortage of medical resources has been alleviated in Wuhan. So many hospitals are seeking help. Are they blind",2
6737,the virus didn't affect Black people,0
5135,Coronavirus has killed over 10.000 people,0
322,"In France, a woman said that she has “a very very very well placed uncle” with ties to national ministers from whom she got information that the whole country would soon be in full quarantine",0
5621,"JUST IN: The first US case of the deadly Wuhan coronavirus, in Washington state, is expected to be announced later today by the CDC",1
6061,"coronavirus has been racialised as a ""chinese"" illness and for this reason chinese people, regardless of their proximity to wuhan are being treated like carriers of the virus. similar to how ebola was subtly touted as an ""african"" illness",2
342,"There are four young people with no underlying illnesses in an intensive care unit in Cork due to Covid-19, who had all been taking anti-inflammatory drugs",0
4633,Lysol Products Can Kill Novel coronavirus,0
624,"A pastor in Pennsylvania apologized to his community after keeping his church's doors open Sunday amid coronavirus concerns and being flooded with ""hateful comments.""",1
2190,@Poetry4Bitcoin Globalists are all about China,2
5165,A Facebook video claiming that a seafood market place is the Wuhan market in China,0
3312,mostly Lions released on Russian streets by Vladimir Putin to force people inside,0
5210,“BILL AND MELINDA GATES FOUNDATION & OTHERS PREDICTED UP TO 65 MILLION DEATHS VIA CORONAVIRUS — IN SIMULATION RAN 3 MONTHS AGO!”,0
1163,"Hong Kong Airlines to cut hundreds of jobs as its finances worsen amid coronavirus outbreak ""Coronavirus: more than 500 doctors, health care workers in Hong Kong join calls for border closure with mainland China, threatening strikes in strongly worded letters to officials""",2
1848,"#China reported that 94 more people died on Tuesday due to the #coronavirus, raising the death toll in the country to at least 1,105. #Wuhan #COVID19 #WuhanCoronavirus https://t.co/hDNcPqXywM",1
2014,"@BKaysac China sent over a blood pressure med with rocket fuel in it (Lorsartan, NDMA) from what I have read. BK, were you away from Twitter for a while? I always learn from/enjoy your tweets but couldn’t bring you up in my search. Anyway, glad I reconnected",2
2249,I just learnt now there's a case of Corona virus in Lagos.. If any one notice any symptoms Please call Lagos State Emergency hotlines: 08023169485 08033565529 08052817243 Keep those numbers someone might be needing it soon #CoronaVirusUpdates #COVID2019 #coronavirusnigeria,1
6801,You can get the virus through open wounds,0
5721,"Me seeing the doomsday clock going to a 100 seconds, Australia on fire and the coronavirus all trending on the same day",1
6684,"supermarkets shown completely empty, as panic ensues over the spread of the deadly",2
5148,Bats are hidden in every households’ rooftop in Wuhan,0
1213,China ‘is covering up number of dead’ says teacher stranded in Wuhan,2
1941,Coronavirus vs. Flu Virus: Which Is Deadlier?: Is the novel coronavirus deadlier than this year’s flu season? Read on to find out. https://t.co/WHRlP55FKS https://t.co/DCadvo11q6,2
4254,A Video of Chinese People Fighting for Muslim Scriptures to Not Get Infected by Corona Virus,0
3657,A message from the CHU in Mans (hospital in France) presenting alarmist arguments to encourage French people to stay home,0
5456,One of the ways scientists understand disease outbreaks is through math. A mathematician explains some of the common numbers in the coronavirus story,1
2102,@howroute Question: how many cases of #coronavirus would it take to turn all of north America into Wuhan? Answer: JUST ONE! GOT MASK? https://t.co/5MYYXZFws7,1
552,The IOC said Thursday it is “not aware of any link” between an Olympic boxing tournament it oversaw in London this month and positive coronavirus tests for people who were there,1
549,Last year a mysterious shipment was caught smuggling Coronavirus from Canada. It was traced to Chinese agents working at a Canadian lab. Subsequent investigation by GreatGameIndia linked the agents to Chinese Biological Warfare Program from where the virus is suspected to have leaked causing the Wuhan Coronavirus outbreak,0
5032,Coronavirus contains “HIV insertions”,0
5126,Two ways of wearing a surgical mask: Colored side out if you are sick and white side out if you do not want to become sick,0
4737,"In Japan, if the new coronavirus test is negative, the cost is 80,000 yen. If positive, the state will bear the cost",0
2412,"Linked to their recent launch of 5G? ""South Korea becomes most infected country outside China for coronavirus as cases spike"" https://t.co/213cqerpqd",2
5894,"More often than not, health officials are several steps behind a spreading epidemic: Quarantines are too much too late, argues Dr. Howard Markel",2
2079,"Our cover for Wednesday: ""County officials outline process when a coronavirus case is confirmed, stress that patient support is top priority."" https://t.co/ZjJm2g2HYs",1
6668,Chinese President Xi Jinping for ignorant or stupid policy in dealing Wuhan city virus break,0
18,Patients should avoid taking ibuprofen to relieve pain and fever associated with COVID-19 infections,2
3304,Mostly Most of the passengers in the Ethiopian airlines flight from Italy are infected with Coronavirus,0
4018,Gargling water with salt or vinegar “eliminates” the coronavirus,0
4321,Tips against coronavirus like holding your breath and drinking water,0
1430,"President Trump told US governors that his administration was preparing to issue new, potentially more relaxed social distancing guidelines",2
1521,White House coronavirus official Dr. Birx says anyone who was in New York City should self-quarantine for 14 days after they left the metro area,2
1367,Coronavirus could delay China's 5G rollout as it tries to race ahead of the US,2
2898,An uninsured 17-year-old boy died of COVID-19 symptoms after being refused care due to a lack of medical insurance,0
6558,Vietnam to quarantine 950 people returning from China at military camps,0
4316,Video shows a WHO official inappropriately touching a female attendee during a briefing session in China about the novel coronavirus outbreak in Wuhan. Same video was also used with another claim that the man is an Australian politician,0
5134,“Five foods that help you not to get the coronavirus”,0
1390,Coronavirus bill hits hurdles as Sanders threatens to stall package over bid to change unemployment aid,2
5275,First infected in Almaty (Kazakhstan),0
3434,"Details of three Coronavirus positive cases reported in Kothapet (Hyderabad, India)",0
2240,#Trump segue in #Davos when asked about the CDC report of Coronavirus in #US from China is that “we have it totally under control” and that “we just signed the biggest deal ever with #China.” What,1
5431,Trump says he's not going to visit the CDC in Atlanta because someone there was infected with,1
6076,"Yes mam! Please use ur power to send everyone’s request to the government, to temporarily ban flights from China to Philippines",2
5078,"The coronavirus is a “virus weapon”, as lethal as Ebola. Everyone who is infected dies",0
5901,"Malaysia is one of the top countries in the world in terms of being prepared for major infectious diseases. We are, in fact, number one",2
5435,"The corona virus can be spread through internationaly printed albums. If you have any albums at home, put on some gloves, put all the albums in a box and put it outside the front door tonight. I'm collecting all the boxes tonight for safety. Think of your health",1
1203,"American trapped in Wuhan: Despite coronavirus, I won&#39;t evacuate without my wife and son",2
2396,British victim describes what it is like to have coronavirus https://t.co/e9WY7kSij4 via @MailOnline,1
4488,"People queing outside an ALDI supermarket in Germany, to buy food in fear of Cov",0
6184,Coronavirus ah vure gina ehcheh ingeytha Raajjeyga? CANCER. 53 new cancer cases detected only at IGMH every single month,2
763,Officials in South Korea said Wednesday that they plan to provide coronavirus testing kits to the U.S. after President Trump made a request for help to cope with the pandemic,1
6012,[RTRS] 28 Jan - ANA SAYS CANCELLING FLIGHTS BETWEEN NARITA AND WUHAN FROM FEB 1 THROUGH MARCH 1,2
4707,Sensationalist article claiming Nostradamus predicted the coronavirus,0
1763,The risk of #Coronavirus in India has been reduced due to noise produced during the #JantaCurfew,0
5761,End of the world': Wuhan a ghost town under quarantine,1
5049,Italy is the first European Union country that has been able to isolate the coronavirus,0
6811,children are immune from Covid-19,0
5694,"Someone sent me this #wildlife menu from #Wuhan. Seems pretty awful people are STILL eating this stuff, potentially putting half the planet’s population at risk from #pandemic.#WuhanCoronavirus #WuhanSARS",1
1050,"A man in Morristown, N.J., has gone viral after he was spotted holding a sign thanking medical staff for “saving [his] wife’s life.”",2
1620,"An advance hospital with the capacity of 1,000 beds has been built by the Indian Army in Barmer, Rajasthan to tackle the Coronavirus outbreak in the country",0
3731,"Partly Says that under order from Gov. Tony Evers, he and his eight children can’t legally have dinner together anymore",1
1587,"The baby after being born, said every Indian should apply turmeric paste on the toe nail of their right foot to end the Coronavirus outbreak",0
6198,"#Coronavirus death toll jumps to 361, more than 17000 now infected",2
6862,Garlic can help prevent infections with COVID-19,0
5916,"the hoseok fanbase in china has donated 1000 bottles of disenfectant, 2000 doctor’s caps, 2000 pairs of surgical gloves, 1000 medical bed sheets, and 1000 doctors gowns to the red cross in wuhan",2
3251,"To defeat the coronavirus, China had built a thousand bed hospital in 10 days, while India has prepared a modern hospital of 6370 beds overnight, at a very low cost",0
1005,The Galveston-Houston Catholic Archdiocese has suspended mass effective March 18. Churches are being allowed to stay open for individual and private prayer,1
4613,“Every election year has a disease” … SARS in 2004; avian flu in 2008; swine flu in 2010; MERS in 2012; Ebola in 2014 and 2018; Zika in 2016 and the coronavirus in 2020,0
658,"A custodian with the New York Police Department died Thursday from the coronavirus, the nation's largest police agency said",1
636,Major League Baseball Commissioner Rob Manfred expressed optimism about a return date Wednesday – one day before Opening Day was set to begin but was delayed because of the coronavirus outbreak,1
2323,"#coronavirus # any virus bacteria protection for children # good to have on hand for trips to doctor, air port, etc... # Our favorite pattern #Dinosaurmask # Amazon has lots of choices overnight https://t.co/AzANdjfFYJ",2
245,"Very short insertions in the coronavirus protein sequence had an uncanny similarity to HIV, so we can conclude they derive from HIV",0
3733,Gargling with warm water and salt or vinegar eliminates the virus [SARS-CoV-2],0
5269,"A FB user published a collage of tweets claiming novel coronavirus has reached Cebu province and Boracay Island, which are popular tourists destinations",0
726,"Foreign leaders from the Group of Seven (G-7) failed to agree on a joint declaration because of Secretary of State Mike Pompeo's insistence that they refer to the coronavirus as the ""Wuhan virus,"" according to media reports",1
1119,Wuhan Coronavirus patients SPIT at doctors to spread disease,2
5020,No Video in which a doctor faints whilst operating after being infected with coronavirus,0
5558,Doesn't every country have to do the thing they're doing at the same time for it to work?,1
2967,"Italy is hit hard, experts say, only because they have the oldest population in Europe",1
2588,Apple’s re-opening More than 10 Stores in China https://t.co/aypgTJ3V5x https://t.co/yBNZuvPHFq,2
6396,"Hong Kong, located right next to mainland but surprisingly having 0 case of #WuhanCoronavirus and not imposing any effective preventive measures while the number of cases in China increases by hundred every few hours and other farther countries have confirmed cases as well",0
3688,Coronavirus remains on the asphalt for 9 days,0
4275,Actor Daniel Radcliffe tested positive for covid-19,0
5909,"Please do retweet this, We need to change our disgusting habits, this is a really2 serious matter! This is no joke nor a game, many people are infected and dying right now and we don’t even know the exact number because it’s under-reported",2
3862,Spanish minister of agriculture called out football players for earning too much and showing lack of solidarity,0
6526,Church and school officials keeping close eye on coronavirus,0
3460,"Photo of an Indonesian doctor, Hideo Ali, looking at his children and pregnant wife for the last time",0
6904,Singapore will go into lockdown,0
3363,Emirati singer Ahlam’s Mask Is Crowned With Diamonds,0
4041,Turkish Ministry of Health issued a document shows radical measures against COVID-19,0
1786,"Authorities in Tongbai, Henan have been training to prepare themselves for ‘uncooperative’ Coronavirus patients. In this exercise, the hostile actor rips off his mask before police and security teams take the man out",0
1123,Face masks sell out online and in shops across Britain as coronavirus panic,2
2315,Those stupid surgical masks and all the other goofy shit y’all be wearing isnt gonna protect yall from catching the coronavirus lol,2
5941,The fact that she arrived 18th and showed signs only 1 week later is scary. To be safest is for #Singapore to bar all travellers from #China. #Wuhanvirus: Singapore confirms 5th case; patient from #Wuhan stayed at her family's home in Ceylon Road,2
4065,In Spain dozens of people faced beatings and shoves with the police because they prevented them from going to a mass to pray against COVID-19,0
1680,"The Italian government has given up, overwhelmed by the rising number of Coronavirus cases in the country",0
3428,Videos of Pigs being buried in China due to the coronavirus outbreak,0
2824,$CVS: CVS Health to waive co-pays for COVID-19 diagnostic testing for Aetna members https://t.co/m5qDVDyOBY,2
1934,The reason the #coronavirus is killing so many people is because the whistle-blower Dr Li Wenliang was silenced. Now @Vodacom is trying its might to silence the #pleasecallme whistle-blower. What are they hiding? I hope 12 March 2020 has answers for us. #justice4makate https://t.co/GEpUy9xyMj,2
2104,"Purell hand sanitizer does NOT kill the flu or corona virus, nor kill e.Coli bacteria Buy @Clorox wipes https://t.co/3mLJfjw8Rz",2
619,"As the world struggles to contain the coronavirus outbreak, experts are harnessing 3-D printing technology in an effort to make in-demand items, such as components for masks and face shields",1
7003,PMal/Labor playing politics and scaring nurses claiming they're not covered by workers compensation for Covid 19,0
157,"The administration has barred people from high-risk countries from traveling to the United States. The director of the National Institute of Allergy and Infectious Diseases, Dr. Anthony S. Fauci, also told Americans to “hunker down.”",0
211,The Trump administration cut the Centers for Disease Control and Prevention’s anti-pandemic work in over 40 countries to just 10,0
628,"Idris Elba gives coronavirus health update, says he and wife still not experiencing any symptoms",1
410,A silver solution will cure the coronavirus,0
7067,Gov. Steve Sisolak's activation of the Guard this week means he's invoking martial law,0
7070,Black people are not socially distancing less than others and assuming that's why we are experiencing higher rates of COVID-19 is dangerously untrue. Black people are experiencing higher rates of COVID-19 because of racism. Full stop,1
906,"AN anesthesiologist in US said he will move out of his home temporarily to protect his 3-year-old son, who is undergoing cancer treatment",1
792,Dr. Oz on FDA approving off-label use of anti-malaria drug to treat COVID-19,1
