id,sent0,label
5983,"The death toll in mainland China from the Wuhan coronavirus has risen to 131 people, authorities say https://cnn.it/37zrggh",2
5193,Death toll in Wuhan due to coronavirus reaches 10 thousand people,0
535,When using a medical mask you’re supposed to use… white side out (this is the filter part) for when you’re not sick,0
4064,Cristiano Ronaldo will convert his hotels into coronavirus hospitals,0
1917,👍🏼 update on #coronavirus “immediate health risk...low at this time.” 🇺🇸 110 individuals from 26 states being tested 32 negative 5 positive 73 pending #prescott #phoenix #arizona #america #USA #transplant #immunosuppression #eldercare #RVlife https://t.co/EpgFw5egv7,1
1983,bc that shit happened in china so it don’t effect us tf https://t.co/GGYm0hCc5U,1
286,Vaccine was reportedly distributed to shops and homes in one particular area of the Venice region,0
4430,"It is a designed virus ordered to laboratories by Christine Lagarde when she was in the IMF, and she said that “Old people live too long and this is a risk for the global economy. We must do something, urgently”",0
1145,"Man lies dead in the street in crisis-hit coronavirus city of Wuhan ""Facebook bans coronavirus fake news, false cures and conspiracy theories""",2
5695,"They don't exactly plaster ""child dies from a preventable disease"" on the news, but according to the CDC, there are still thousands of people dying from vaccine preventable diseases",1
396,COVID-19 would not exist if the world was vegan,0
3994,Gargling warm water with salt and-or vinegar kills SARS-CoV-2,0
5186,Coronavirus killed 10.000 people in Wuhan,0
4665,China took advantage of the coronavirus crisis to buy back stocks of its technology companies belonging to foreign investors,0
4502,Insufficient A health expert surmised that the SARS-Cov2 virus might not spread in Nigeria due to hot temperature,2
6230,China’s top court says it was a mistake to quell early “rumors” about the Wuhan virus,2
1456,"While the US has overtaken South Korea in total numbers of coronavirus tests administered, it has conducted far fewer tests per capita",2
2480,Renewed demand amid Covid-19 crisis pushes up gold price #ศาสตร์เกษตรดินปุ๋ย https://t.co/rpYyqpIvTi https://t.co/oFRPTnXq2y,1
5690,"International researchers have found that bats are a natural host of #SARS coronaviruses. Say #WuhanCoronavirus is from coronavirus family like #MERS and #SARS, the host is probably the same. And #Wuhan ppl is putting bats on their dining table",1
660,"Tom Hanks, 63, one of America's most iconic actors revealed that he tested positive for coronavirus while in Australia to film a movie. Since then, he's offered fans several updates on his condition, assuring fans that he's well taken care of and urging them to be diligent and proactive",1
6407,"The language the CDC uses is actually ""effectively no risk""",0
1,"The lie that coronavirus came from a bat or a pangolin is concocted by the Chinese state with the tacit support of the U.S. deep state and its friends in the European Union, Russia and Australia, and spread by the docile media in all of those countries",0
4247,"Partially The smell of tea tree oil can kill coronavirus in nostrils, according to a study of an Austrian university",0
5413,Coronavirus Update: New Jersey School Districts Preparing For Possible Closures Due To Virus Outbreak,1
5595,"I understand why Communist China wants to avoid responsibility for unleashing the Wuhan Virus on the world and mismanaging it as it spread, but unseemly that some American politicians and media figures are supporting China's disinformation campaign",1
5164,Government of India recommends homeopathy and other alternate medicines for preventing coronavirus,0
283,The vast majority of people who died of Covid-19 had ibuprofen in their system,0
2752,Newspaper headlines: Italy in coronavirus 'chaos' and quarantine 'farce' https://t.co/WH184b1bgl #London #News https://t.co/2RtfYUmbka,1
1096,The British citizens trying to flee China,2
1712,The pandemic has affected the flow of seafood from foreign markets. Crab legs have been contaminated with the novel coronavirus,0
274,Avoiding ice cream and other cold foods can help prevent the onset of the virus,0
6051,"""excuse me, sir, i'm looking for the famous Wuhan wet market. i seem to be lost and i don't speak or read Chinese.""",2
5875,Wuhan’s mayor said rules imposed by Beijing limited what he could disclose about the threat posed by a fast-spreading coronavirus that has killed dozens of people and infected thousands,2
4599,"A Twitter page claimed shaving of facial hair ensures safety from COVID-19, further attributing the message to the CDC",0
3276,"A screenshot of a World Health Organization (WHO) webpage has been shared in multiple posts on Facebook, Twitter and messaging app Line alongside a claim it shows international health authorities raised Thailand’s pandemic stage to a “level 4” during the novel coronavirus crisis",0
6483,"I been to Wuhan and at the time i was there, so much life was thriving. It's scary to see it look like a ghost town",0
776,"ICE deports illegal immigrants to Central America, brings back Americans stranded under coronavirus measures",1
195,"California is going to be quarantined. “State borders are closing because of the number of cases in CA,” it reads. “Businesses will close and we will only be able to move about for certain things not sure what.”",0
3240,You shouldn’t open your windows,0
949,"Churchill Downs postponed the Kentucky Derby until September, the latest rite of spring in sports to be struck by the new coronavirus along with the Masters, March Madness and baseball season. Instead of May 2, the race will be run Sept. 5, kicking off Labor Day weekend",1
6508,Wuhan Coronavirus Infections Could Be 30 Times Higher Than Official Total,0
843,Massachusetts officials announced that hundreds of day care sites will open to accommodate those who are forced to work during the coronavirus pandemic,1
3559,Image with the narration to claim that a huge number of Muslims were roaming in Beruwala City in Sri Lanka during curfew risking the lives of many amidst COVID19,0
5489,If you’re looking for hysterical coverage of the Coronavirus then go to the Drudge Report,1
66,You can get the coronavirus by drinking Corona beer,0
914,Automakers start helping production of medical equipment for coronavirus fight,1
1330,"""Coronavirus may disrupt China’s diplomatic agenda, US trade deal, observers say""",2
1595,"Police in Spain were roughing up civilians to enforce a lockdown due to the Coronavirus, with brute force. A caption reads 'This is lockdown in Spain. You guys in India are lucky...u just get caned'",0
6628,the coronavirus is just being used to end the Hong Kong riots,0
4606,Autorities should implement temperature tests to travelers from China,0
2301,"China stimulus hints, slowing spread of virus lift stocks https://t.co/fddZmvZkW2",1
2148,Trump being President is a nightmare https://t.co/zF6x6GbRyb,2
6208,"THREAD: The wealth inequality gap is so huge the U.S. resembles China and Russia more than other advanced democracies like the UK. It's pooling in the hands of the nation's billionaires, who are using it to purchase political power",2
2933,Video of Canada PM Justin Trudeau’s wife pleading people to take COVID-19 seriously,0
675,"Star of stage and screen Laura Bell Bundy, 38, has also announced that she's contracted coronavirus. In her Instagram announcement, Bundy said that her symptoms have been ""minor,"" which she credits to ""taking care of"" herself by taking nutritional supplements and herbs prescribed to her by doctors. She also urged her followers to ""stay inside"" to avoid furthering the outbreak",1
5006,Partially 3 preliminary studies who became viral on social networks for wrong reasons,0
5942,"""Now It seems clear that [the] seafood market is not the only origin of the virus...."" Up-to-the-minute #coronavirus reporting from @ScienceInsider",2
2455,Trump's Nationalistic Response to the Coronavirus - The Atlantic https://t.co/qwTzObmUsc,2
895,Katharine McPhee and David Foster have been performing mini concerts together while self-isolating at home because of the coronavirus outbreak,1
2994,"Israel has no confirmed cases of the novel coronavirus, COVID-19",0
5464,The corona virus made flights so cheap i think it’s finally time to start traveling. Lmaooooo. I’m here for a good time not a long time,1
3223,The lockdown due to Coronavirus has led to the reemergence of a large flock of birds at the riverfront in Ahmedabad,0
3584,A post claiming that Yangon region in Myanmar will be locked down within 48 hours saying that announcement will come out officially,0
5926,"I wrote a piece on that stupid bat video, and the frequent racism of stories blaming Chinese eating habits for disease",2
6506,I know its supposed to be all fun and games on stan twitter but the death told for the Wuhan coronavirus is rapidly increasing and its contagious without symptoms so please be washing your hands frequently and keeping your mouth covered if you’re in areas with any confirmed cases,0
1736,Cow urine and dung are traditional remedies for various diseases including the coronavirus,0
3162,Video shows that the Italian government/ Brisbane police used zombie robots/ drones to chase their citizen and make them stay home,0
2708,"The video below made by a Nigerian living in Wuhan, the epicenter of the #COVID2019 outbreak reveals practical tips on how to protect yourself. Click the link: https://t.co/KGLpcCXTay Please stay calm, panicking would do no good. #CoronavirusInNigeria #COVIDー19",2
88,"Supplies including protective gear, respirators and hand sanitizer are dwindling",1
5308,Warning: the virus is spreading in Italy (January 22),0
608,"An agent for Minnesota Timberwolves star Karl-Anthony Towns on Wednesday gave a promising update on the center’s father, Karl Towns Sr., who was diagnosed with coronavirus",1
5466,"NEW: California Gov. Gavin Newsom says 114 people have tested positive for COVID-19 in California, and one person has died from the virus. ""That number is fluid, that's the number that we have from this morning.""",1
2902,"Kerala has asked NABARD for a loan of Rs 20,000 crore to deal with COVID-19",0
6714,"Another batch of 1,200 PLA health workers has arrived in Wuhan. A total of 2,600 people from the Chinese military have been in the city to support the fight against #COVID-19",2
6390,"The United States has its first confirmed case of a new virus that appeared in Wuhan, China, last month. The coronavirus has already sickened hundreds and killed six people in Asia",0
6540,"Breaking News: The U.S. temporarily barred foreigners who visited China, as markets had their worst day in months over coronavirus fears",0
5113,False Authors of a tabletop exercise in Oct 2019 predicted that Wuhan coronavirus might kill 65 million people,0
2613,"on the left is surgical masks, on the right is n95 masks!! https://t.co/wXRH6d03wy",1
5601,Coronavirus is canceling everything but my fucking bills,1
5140,WHO advises to avoid “unprotected sex” with animals,0
4490,Partially Multiple allegations on how to protect oneself from CoV,0
356,Scientists knew about the new coronavirus long ago and called it “Disease X”,0
4449,Donating Plasma Or Blood Is Free Testing For The coronavirus,0
5383,"Floridians, you cannot shoot the coronavirus",1
3567,Lidl supermarkets are offering 250 euros worth of food due to the new coronavirus pandemic,0
1461,"The US hasn't conducted enough tests to know how widespread the coronavirus is, warned Dr. William Schaffner, an infectious diseases professor at Vanderbilt University Medical Center",2
138,Drinking boiled water will prevent coronavirus,0
6162,You know what's over-reaction? Putting millions of people into concentration camp just because they chose to believe in different God than you,2
3950,Tips for the new coronavirus: holding breath and drinking water,0
1041,Police Scotland says personal protective equipment will be rolled out to frontline officers,1
3662,The WHO has decreed the “suspension of any and all medical activities”,0
713,United Airlines made another giant slash to domestic flights on Wednesday as the travel industry continues to take hits due to the coronavirus pandemic,1
3297,"Luciano Hang, Roberto Justus (Brazilian businessmen, pro-vertical isolation tactics) and Eduardo Costa (singer, Bolsonaro supporter) donated 4 million Brazilian reais and 90 respirators to SUS (National Health Care system)",0
601,"Homeless man in Las Vegas tests positive for coronavirus, was in facilities while symptomatic: officials",1
5572,"SB19 postpones concert, fan meet over COVID-19 concerns",1
3296,"A message from Brazilian Workers’ Party (PT), Gleisi Hoffmann, asking party affiliates to boycott the 600 reais monthly COVID-19 emergency allowance. Eligible PT voters should reject it and denounce it, since it is being paid by a “fascist government”",0
483,STARTING NEXT WEEK MARCH 3/2020!!!!!! IF YOU LEAVE ANYWHERE OUTSIDE OF THE UNITED STATES OF AMERICA YOU WILL NOT BE ALLOWED BACK INTO THE UNITED STATES DUE TO HIGH RISK OF THE Coronavirus so if anyone is planning a big trip or cruise please be aware!!!!!,0
4596,Elections years in the United States coincide with major disease outbreaks,0
36,Donald Trump owned stock in Thermo-Fisher Scientific at a time when his presidential administration was advocating for a COVID-19 test that uses Thermo-Fisher equipment,0
5409,"Update: With Los Angeles having declared a state of emergency, ESA's E3 team is ""actively assessing"" the coronavirus situationhttps://www.gamesindustry.biz/articles/2020-03-02-esa-moves-ahead-with-e3-2020-planning-despite-coronavirus-concerns …",1
4088,"COVID-19 is large in size, where the cell diameter is 400-500 micrometers. For this reason, any mask can prevent its entry",0
2193,"@Toastie202 @FrivviFox You don’t need to be afraid of getting coronavirus, of course, but getting it because of the lack of fear is also not well ! )",1
241,"Good news, Wuhan’s corona virus can be cured by one bowl of freshly boiled garlic water. Old Chinese doctor has proven it’s efficacy. Many patients has also proven this to be effective. Eight (8) cloves of chopped garlics add seven (7)cups of water and bring to boil., Eat and drink the boiled garlic water, overnight improvement and healing. Glad to share this",0
4579,This virus must be old because a bottle of desinfectant from 2015 shows „coronavirus“,0
6996,An ultraviolet disinfection lamp can kill coronavirus,0
5283,A salesman in Medellín’s El Hueco market was sent to a hospital with coronavirus symptoms,0
5459,Two more 'presumptive positive' cases of coronavirus COVID-19 confirmed in New Jersey,1
6154,"China's corona virus has stated that there are some things above human beings in the world that are not controlled by humans, it is controlled by God only by fate",2
5504,"Christine Lagarde warns Europe risks a major economic shock similar to the financial crisis unless leaders act urgently on coronavirus https://www.bloomberg.com/news/articles/2020-03-11/ecb-s-lagarde-warns-of-2008-style-crisis-without-urgent-action … via @markets Bloomberg quotes ""source"". Bulgarian PM Borissov said it on the record in front of journalists #EUCO",1
3420,2019 novel coronavirus can be cured by one bowl of freshly boiled garlic,0
2030,"All Japanese (Nihon-jin, 🇯🇵) are Chinese (🇨🇳) as well. If humxnity started in Southern Africa 🌍, Japanese must have passed through China to reach the Japanese islands. There is a reason Japanese Kanji are Chinese characters",2
1302,"Not one but four tests later, Chinese man finally confirmed with coronavirus",2
308,Amazon has banned more than one million products which claim to protect against the coronavirus - or even cure it,1
376,"The federal government is “preparing to mobilize the national guard,” “dispatch them across the US with military” and “announce a nationwide 1 week quarantine for all citizens.”",0
65,Sales of Corona beer dropped sharply in early 2020 because consumers mistakenly associated the brand name with the new coronavirus,0
4858,COVID-19 was stolen from Canada by Chinese spies and accidentally released in Wuhan,0
4153,Partially Claim that notes from an “uncle” who “graduated with a master’s degree” and worked at Shenzhen Hospital is advice on COVID-19 symptoms and treatment,0
4730,Chinese converting to Islam after realizing that no Muslim was affected by COVD19 in the country,0
700,A 42-year-old woman from the Los Angeles area who’s diagnosed with Lupus said her health care provider stopped filling her prescription for chloroquine – and sent her a message thanking her for her “sacrifice” to help treat those seriously ill with the coronavirus,1
5009,There are cases of coronavirus in Maturín city,0
3066,People older than 60 not given medical help in Italy anymore,0
3914,Water boiled with garlic cures coronavirus,0
918,SpaceX joins automakers' offer to build ventilators for coronavirus patients,1
121,A map from Johns Hopkins University that shows the spread of COVID-19 contains malware,0
452,NYC man drops dead in middle of street — suspected coronavirus,0
7084,"It is false to report that more than 360 people have died from Covid-19 in Burkina Faso. Check your facts b4 you publish, #yahoonews",1
5777,Some Wuhan residents have told me that food is hard to come or expensive by because markets and shops are closed. At least the Walmart I dropped into has fresh fruit and vegetables on the shelves. What are other people with friends or family in Wuhan hearing,1
582,Rep. Dan Kildee: Senate’s bipartisan COVID-19 bill will support families through crisis,1
6297,"Learn the warning signs of a severe flu infection in children, and seek immediate medical attention if your child shows any of these symptoms",1
5578,This ain’t Corona. This them Popeyes chicken sandwiches finally digesting,1
3367,French Fans Cheered With Joy When President Macron Announced Holiday To Fight coronavirus,0
2602,"$BYND $DIS $QCOM $XLRN Rant pt1 I've got calls on three and puts on one, but I just had to but out some fact in the midst of this whole 2019-nCOV hysteria. Statistically speaking the 2% mortality rate is quite high, b... https://t.co/9JP5qG2tIb",1
3450,"There is science behind Indian Prime minister Modi’s 5 PM clapping initiative: Clapping generates vibration which can kill Coronavirus. Also, 22 March 2020 is Amavasya",0
6671,the @CDCgov is bullshit as are the @fda and @NIH,0
1065,More than 60 percent of American hospitals report they are not prepared to handle an influx of COVID-19 patients as product shortages for critical items grow more severe during the pandemic,2
4344,37 died in a day in NY (March 10),0
2755,"#COVID-19 appears to be turning it's survivors into hybrid ""typhoid Mary's."" #coronavirus https://t.co/ZfpCebOxj7",2
3906,A train marked “COVID-19” spotted in the US,0
7038,"One post, copied and pasted by dozens of social media users in different countries - and falsely attributed to Unicef - claims that drinking hot water and exposure to the sun will kill the virus, and says ice cream is to be avoided",0
7045,"you need special permission or 'paperwork,' other than a Driver's License/Learner's Permit, Vehicle Registration, & Proof of Financial Responsibility to drive on PA highways during #COVID19",0
192,Within 48 to 72 Hours… The president will order a two week mandatory quarantine for the nation. Stock up on whatever you guys need to make sure you have a two week supply of everything. Please forward to your network,0
398,"Because the Federal Reserve recently cut interest rates to near 0%, “the Fed will be of little consequence now. They’ve already used what leverage they have.”",0
5911,"OP-ED: ""Abolish Asia’s ‘Wet Markets,’ Where #Pandemics Breed"" | By Christian Walzer and Aili Kang for The Wall Street Journal Consumption of wild meat appears to be to blame for the #Wuhan virus, as it was for #SARS in 2003",2
6227,Cryptocom is best of World All is up for Price and fees ,2
6476,She is a doctor in Wuhan... If she quit. The local government will revoke her doctor's qualification and ban doctors from publishing the true situation of the hospital,0
1098,Pakistan will not evacuate citizens from Wuhan,2
2799,"Thread by @Jordan_Sather_: The new fad disease called the “coronavirus” is sweeping headlines. Funny enough, there was a patent for the coronaviruwas filed in 2015 and granted in 2018. https://t.co/FXe23zEkJX This assignee of this patent was the governme… https://t.co/NMVbWNkt2H",2
3118,A video has been viewed thousands of times in multiple posts on Facebook which claim it shows bodies of novel coronavirus victims being thrown into a ditch in Italy,0
1826,China’s Xinhua News Mock India’s Coronavirus Response,0
4748,Really Chinese Citizens Cram For Friday Prayer After Corona Virus Plague,0
6041,Beijing drug store fined over mask prices,2
4945,Farts recorded by infrared temperature sensors recently installed in airports and train stations to monitor temperatures of passengers amid coronavirus outbreak can screen them all,0
2041,"'Death by a thousand cuts' was a real thing in China. Called, 'Lingchi', it was banned in 1905. Probably the most horrible death in ancient China was that of Consort Qi (224 - 194 BC). Don't Google it unless you have a very strong stomach and don't mind the odd nightmare",1
4492,Russia said CoV is man-made,0
2587,Coronavirus Live Updates: Alarm Grows as Markets Tumble and Death Toll Rises https://t.co/MAaQrcgOSX,1
1622,"Indian army has constructed a perfect hospital in Barmer, Rajasthan, with the capacity of 1000 beds in only two days. It has an intensive care unit department with 100 ventilators and equipped with everything required to treat 1000 coronavirus patients",0
6892,lemon slices in hot water can kill the coronavirus,0
4549,"Man Critical With Novel coronavirus In Barhalganj, India",0
4662,"Two cases confirmed of coronavirus in Huelva, Andalucía (February 26th)",0
59,The coronavirus survive longer on metal surfaces,1
265,"The label of the popular Lysol already show that the product Kill the Coronavirus, so that means that this Virus is nothing new",0
1772,Ultraviolet Rays from the sun can kill Coronavirus because melanin in our skin absorbs it. People should stand under the sun to prevent or kill the virus,0
3117,South Korean presidential Blue House forbids the term ‘Wuhan pneumonia’,0
2000,South Korea becomes most infected country outside China for coronavirus as cases spike https://t.co/LJBXaIMAjp,1
1036,"Spanish Deputy Prime Minister Carmen Calvo was hospitalized on Sunday, March 22 with a respiratory infection and has been tested for the coronavirus, according to Reuters. Her test results have not come back yet. ""The deputy Prime Minister went to a hospital yesterday afternoon and after medical tests were carried out doctors decided she had to remain there to receive treatment for a respiratory infection,"" the government said in a statement",1
1511,Governors and hospitals are bidding against each other for life-saving supplies as they seek to combat the coronavirus pandemic — and a lack of White House guidelines is making things worse,2
575,Dr. Siegel says some 'mathematical modeling' about coronavirus is spreading panic,1
4,"Almost 200 people in Italy died from the coronavirus in a 24-hour period between March 11 and 12, 2020",1
4346,PARTLY Many critics of President Rodrigo Duterte slammed his administration for “slashing” P10 billion from the funds allocated for the Department of Health (DOH) in the 2020 national budget,0
3079,Home Ministry of India have issued an order that sharing of any news related to Coronavirus is an punishable offense under the IT Act,0
5677,WATCH: CONTAGION! Coronavirus is SPREADING,1
4733,Is It Really That Mosques Across China Reopened After Corona Virus Plague,0
6064,"Chinese government officials thought they could control the coronavirus and cover up its deadly wake. They were wrong. Listen to today's episode of ""The Daily"" with @hernandezjavier to find out why https://nyti.ms/2Sepawb",2
3915,Israel has already developed a vaccine against COVID-19,0
96,CBS News shut down its New York City headquarters for cleaning and disinfecting after two of its employees tested positive for coronavirus,1
4954,2019 novel coronavirus contains “pShuttle-SN” sequence proving laboratory origin,0
3426,Ministry of Home Affairs in India has directed people to not post anything related to coronavirus,0
7167,"The government of Paraíba, a state in Brazil, received 11.6 million brazilian reais from the federal government to spend on healthcare during the COVID-19 crisis. Instead, this money is being spent on artistic performances",0
1442,Individuals who intentionally spread the novel coronavirus could be charged with terrorism for the purposeful exposure and infection of others,2
6114,Total number of coronavirus cases in China surpasses SARS epidemic,2
1606,"A 24-year old man Yin Dao Tang from Hubei province is believed to have contracted the disease after indulging in sexual acts with several animals, including bats",0
5556,"Corps Commander Conference held at GHQ chaired by COAS to review Operational Preparedness, situation along LoC, national security, Afghan peace process and situation regarding Coronavirus",1
446,"""Akira"" is a 1988 movie about an apocalyptic event taking place months before Tokyo 2020 Olympics, showing the (World Health Organization) advising Japan to postpone the Olympics because of a pandemic risk",0
1273,"Working from home a novel, occasionally frustrating, experience for Hongkongers used to rhythms of office life",2
4800,The Windy diagram of sulfur dioxyde emission level over Wuhan indicated massive corpses burning down there,0
2089,https://t.co/oQKXjVGlTe NEW POST: Health Department Collaborating With Biotech Company to Create Coronavirus Treatment https://t.co/IKVXe0Cqwy The Department of Health ... https://t.co/WXVPBqaCYh,1
6052,The new strain of coronavirus has officially spread to every part of the Chinese mainland — prompting Russia to close its long border with China today,2
3131,Video shows the suicide of an American man because he is affected by coronavirus,0
6147,The 2nd #AirIndia flight from #Wuhan has just taken off for #Delhi with 323 Indian citizens on board. 7 Maldives citizens are also being evacuated. Grateful once again to @MFA_China and local authorities all across #Hubei for their assistance,2
1197,The outbreaks of both the Wuhan coronavirus and SARS likely started in Chinese wet markets,2
7106,"So I've been seeing this on Social and it alarms me to see how false and inaccurate information can affect a small buisness. This rumor is beyond inaccurate and false, there was not an employee from Rebeca's Bakery in Watsonville that has tested positive for COVID-19",1
1789,There was a car crash in Wuhan due to a police road block created due to COVID-19,0
6017,"First we caused 9/11, then God punished New Orleans for our lifestyle “choices” with Hurricane Katrina. Now it seems we’re responsible for the Wuhan corona virus. I keep missing the meetings!",2
2133,@jmbrgnza Here are some links: https://t.co/kbrVi76k8m https://t.co/QWf2qhmIIC https://t.co/s1agwNTJhk,1
4672,An information about a man allegedly selling medical masks for 80 denars on a bus owned by the Skopje Public Transportation Enterprise,0
1596,The Bombay High Court (HC) has ordered an extension of the ongoing lockdown in the state till April 30,0
3440,"Recently, Petrol companies have reduced Rs. 6.40 on petrol and on Diesel Rs. 6.80",0
5856,"Regards to the current Wuhan Virus (2019-nCov)，I have to ask a question on why it outbreak in Wuhan？Is Chinese outside Wuhan don't eat bats & frog？The answer is simple, the only P4 lab in China located in Wuhan. It's a man made virus rather than come from nature",2
2183,Coronavirus will come to an end by the time summer arrives,2
2115,"Suspected Chinese spy 'avoids' ASIO's airport net https://t.co/1l0vgqiVMK @theage Only a complete fool could believe Chen 'slipped' ASIO airport security, enabling his escape to China Alert readers will discern just how deep China's moles (plural) are embedded here. #TinkerTailor",2
453,Whole of Italy goes into quarantine,1
5138,A video of a girl is being shared on social media where she collapsed in a store and claims are being made that she was affected by coronavirus,0
5845,INCREDIBLE! THE ENTIRE CITY OF WUHAN HAS BEEN QUARANTED AND COMPLETELY ISOLATED. NO ONE CAN ENTER AND EXIT FROM THE CITY! ⚠️☣⚠️ #coronavirus #Wuhan #WuhanQuaranted,2
5739,This deadly #coronavirus was spread fr #Wuhan (China) to many countries just in days and kill 17 ppl. Maybe thousand ppl carrying pathogens are traveling around the world It’s spread fr human to human via air and still have no vaccines Pls read it & reduce the risk of infection,1
7098,"The WHO (World Health Organization) says that while it is ""a healthy food that may have some antimicrobial properties"", there's no evidence that eating garlic can protect people from the new coronavirus",1
3858,Man contracts COVID-19 by eating mutton,0
4641,Doctor Gerardo Dovakin found a vaccine agains coronavirus,0
2346,Nature Science Journal Warned About “Pathogens Escaping” Wuhan Level-4 Biosafety Lab (BSL-4) Before Coronavirus Outbreak https://t.co/JAEkQiGHgO via @WorldTruthTV,2
2676,"A deliberate FF target of CHINA would never be right in CHINA, and certainly not in the same city, or neighborhood. If you read an article from the time the Wuhan BioLab was opened, there was a lot of talk about national pride and proving to the world that China can do bio work",2
5989,Reactive management has caused this tragic event. Local Wuhan officials wasted months blocking info about this virus and only acted when the supreme Xi gave the order...very inefficient governance has infected thousands and killed hundreds...and growing worse daily..,2
5903,The Coronovirus in Wuhan sounds like it is a Bioweapon that was released by a nearby Bioweapons lab,2
2944,CLAIM: The medicine for the treatment of the new coronavirus (Covid-19) was found in Ghana,0
2702,"#caronavirusoutbreak Australia has said it plans to keep evacuees on Christmas Island for two weeks,the maximumincubation period of the newly identified virus which has sparked a global health emergency and killed more than400people in China, mostly in Wuhan and surroundingHubei https://t.co/drZp2x3pnL",1
1272,Coronavirus: Hong Kong health workers to strike in border row with China,2
4218,Mexicans can call the Mexican government to get a COVID-19 test at home,0
5693,"China Quarantines City of Wuhan, Will Shut Down Airport and Public Transit Amid Coronavirus Outbreak",1
6852,?Colloidal silver products can help prevent or protect against the new coronavirus from China,0
6651,"Possible scenario.....NZ has a sudden virus outbreak. People get a knock on the door in the middle of the day, dragged out to a waiting van",0
463,More people have died from knowing Hillary than coronavirus,0
2796,"China will help foreign companies resume production, and ensure service for major projects invested by global firms to enhance the country's ability to attract foreign investment, according to the Ministry of Commerce. #ChineseEnterprises https://t.co/M2qqyyRLgO https://t.co/ptVJ361vLF",2
5284,The virus was created by humans and patented,0
3648,"Image of COVID19 infected Indonesian doctor Hadio Ali watching his daughters from a distance as he bids them final goodbye, the image is said to be posted by his wife",0
6702,S. Korea confirms 19th coronavirus patient,2
6368,JYP Entertainment cancels or postpones its artists' promotions due to coronavirus outbreak,1
5076,Fennel tean can cure Cov,0
4164,Israel and USA have come up with a vaccine,0
2147,Via @Reuters about #coronavirus in #Germany https://t.co/Xt5ADpIShk,1
3902,This poem describes people applying social distancing during a plauge outbreak from the 19th century,0
242,The new coronavirus contains HIV insertions and shows signs of being created in a lab. So it was bioengineered,0
314,"A 2015 patent filed by the Pirbright Institute in Surrey, England talks about developing a weakened version of coronavirus for potential use as a vaccine to prevent or treat respiratory diseases",0
6122,"Working closely with China and others on Coronavirus outbreak. Only 5 people in U.S., all in good recovery",2
4202,Evo Morales (ex-mandatary of Bolivia) has COVID-19,0
7101,"The idea that it could be an effective treatment for coronavirus has been widely shared on Facebook, particularly by ""medical freedom"" groups which are deeply suspicious of mainstream medical advice.Proponents of colloidal silver claim it can treat all kinds of health conditions, act as an antiseptic, and state it helps the immune system. There are some occasional uses of silver in healthcare, for example in bandages applied to wounds, but that doesn't mean it's effective to consume.There's clear advice from the US health authorities that there's no evidence this type of silver solution is effective for any health condition. More importantly,?it could cause serious side effects?including kidney damage, seizures and argyria - a condition that makes your skin turn blue",1
6952,It's completely untrue. The COVID-19 Global Rheumatology Alliance has documented at least 22 people who developed COVID on chronic HCQ,1
3472,"In audio, they warn of the arrival of COVID-19 at Suba hospital",0
6933,"Qatar Airways' GCEO's excellency Mr Akbar AI Baker, had stated that he doubts the existance of coronavirus",0
3694,The internet can crash because of a lockdown,0
7064,consuming poisonous 'Ummetha kaya' (from Datura plant) would prevent coronovirus,0
1067,US could be worse than Italy if 15-day guidelines are disregarded,2
1002,"The Houston Livestock Show and Rodeo will host online auctions, giving registered buyers the opportunity to support the 2020 junior exhibitors",1
1012,CVS won't charge fees for home delivery of prescriptions amid COVID-19 outbreak. CVS Health said the move was aimed to keep people at higher risk of complications from COVID-19 from coming to the pharmacy to pick up new prescriptions and refills,1
5121,What if it’s not a virus but 5G that is causing disease and deaths,0
4779,This Burned Building Is a Place of Corona Virus Patient Isolation,0
1346,China's leadership admits ‘shortcomings’ in coronavirus response,2
953,"New York's governor ordered all Broadway theaters to shut their doors in the face of ongoing coronavirus concerns, plunging into darkness one of the city's most popular tourist attractions and causing turmoil in the run-up to the Tony Awards",1
4700,"Coronavirus Sars-Cov-2 in Sant’Egidio (Abruzzo, Italy)",0
435,"80% of novel coronavirus cases are ""mild.""",2
817,"Lady Gaga has decided to postpone the release of her forthcoming album, “Chromatica,” for now",1
4390,MOSTLY Says 80% of novel coronavirus cases are “mild.”,1
4458,Shanghai Government Officially Recommends Vitamin C for COVID-19,0
4630,"Iran’s deputy Health Minister: This year we have had 13,200 flu cases which caused the death of 108 people. Our population is a fourth of the US’s. Last year they had 28 million flu cases which resulted in 16k deaths. Yet nobody is restricting travel",0
5342,"Trump fired the CDC's pandemic response team in 2018, repeatedly tried to cut the agency's budget, completely botched the U.S. government's response as the #CoronavirusOutbreak began. Maybe don't vote for a narcissistic conman idiot next time, conservatives",1
3635,A councilor for Podemos in the Canary Islands tweeted that there are “useless elderly dead” that “are left over on the street”,0
1691,U.S. President Donald Trump tweeted that economic stimulus checks would only go to those who have not made negative social media comments about him,0
4561,"New case of coronavirus in Latacunga, in Ecuador",0
2066,https://t.co/SrgJq3Voae This is worth a listen. #coronavirus #coronavirussingapore #leehsienloong,1
1875,"@MailOnline The Chinese stock market in Shanghai is closed until February 3rd, 2020 over concerns the CoronaVirus will infect traders. The European markets are being foolish while the Chinese Gov. &amp; stock markets are terrified. Don't think that the UK is immune from this daedly plague",2
6593,Go to China and cure everybody,0
